	audio_id	sentence	BitsPerSample	durationMsec	sampleRate
188	220927-211022_toi_97d_elicit_23.wav	munyika ya kanana wamupa abramu mulumaakwe kuti amukwate elyo wakaswanana 	16	10595	16000
189	220927-211022_toi_97d_elicit_24.wav	a hagare nkabela wakaminta abone buyo kuti waminta bamalelo aakwe bakasampaulwa 	16	10799	16000
190	220927-211022_toi_97d_elicit_25.wav	mumeso aakwe lino sarai wakaambila abramu kuti ma wandibisizya ndakakupa 	16	11933	16000
191	220927-211022_toi_97d_elicit_26.wav	mulanda wangu musimbi kuti mukumbatane lino naakabona kuti waminta ndakasampaulwa 	16	10617	16000
192	220927-211022_toi_97d_elicit_27.wav	mumeso aakwe jehova abeteke makani esu yebo ambebe abramu wakavwiila sarai kuti 	16	12682	16000
193	220927-211022_toi_97d_elicit_28.wav	musimbi wako uli mumaanza aako komucitila kufumbwa cibotu mumeso aako lino sarai 	16	10005	16000
194	220927-211022_toi_97d_elicit_30.wav	lino angelo wa jehova wakamujana kumbali akasensa kamaanzi munkanda kasensa kali 	16	10027	16000
195	220927-211022_toi_97d_elicit_31.wav	munzila yakuya ku suri wakati hagare mulanda musimbi wa sarai wazwida kuli uya 	16	12092	16000
196	220927-211022_toi_97d_elicit_33.wav	wa jehova wakamwaambila kuti pilu ka kulinamalelo aako ukalibombye mumaanza aakwe 	16	10368	16000
197	220927-211022_toi_97d_elicit_34.wav	alimwi angelo wa jehova wakamwaambila kuti ncobeni njoovuzya lunyungu lwako 	16	8825	16000
198	220927-211022_toi_97d_elicit_35.wav	luyoovula cakutabalika alimwi angelo wajehova wakamwaambila kuti bona ulimisi 	16	11684	16000
199	220927-211022_toi_97d_elicit_36.wav	uyoozyala mwana mulombe lino uleelede kumuulika izina lya ismayeli nkaambo jehova 	16	10322	16000
200	220927-211022_toi_97d_elicit_37.wav	ulimvwide mapenzi aako uyooba bwizu bwesaka uyooba intimbwamisako uulwanisigwa 	16	13476	16000
201	220927-211022_toi_97d_elicit_38.wav	kubantu boonse uyookala cabusinkazi akati kabeenzinyina boonse 	16	7260	16000
202	220927-211022_toi_97d_elicit_39.wav	elyo hagare wakaulika izina lya jehova iwakali kwaambaula awe kuti 	16	8507	16000
203	220927-211022_toi_97d_elicit_40.wav	nduwe leza oondibwene nkaambo wakaamba kuti sa ncobeni ndibwene leza 	16	10005	16000
204	220927-211022_toi_97d_elicit_41.wav	nekubaboobo ncipona nciceeco cikala eco ncecaambilwa kuti cikala ca lahai roi cili akatikati ka kadesi a beredi 	16	15677	16000
205	220927-211022_toi_97d_elicit_42.wav	lino hagare wakazyalila abramu mwana mulombe nkabela abramu wakaulika eyo mwana 	16	9869	16000
206	220927-211022_toi_97d_elicit_43.wav	hagare ngwaakazyala izina lya ismayeli abramu kajisi myaka iili makumi aali musanu 	16	10164	16000
207	220927-211022_toi_97d_elicit_44.wav	aatatu amusanu aumwi kuciindi eco hagare naakazyala ismayeli 	16	9869	16000
208	220927-211022_toi_97d_elicit_45.wav	abrahamu mbwaakaswayigwa beenzu botatwe 	16	5240	16000
209	220927-211022_toi_97d_elicit_46.wav	lino jehova wakalibonya kulinguwe kumibanga yaku mamre naakakede kumulyango 	16	8235	16000
210	220927-211022_toi_97d_elicit_47.wav	wacilao cakwe akalangabwaseme wakatambya meso aakwe walanga wabona baalumi 	16	9596	16000
211	220927-211022_toi_97d_elicit_48.wav	botatwe baimvwi kunembo lyakwe elyo naakababona wakazuzaana kuzwa kumulyango 	16	9143	16000
212	220927-211022_toi_97d_elicit_49.wav	wacilao kuyoobaswanaana akukotama ansi wakati o mwami wangu na ndijene coolwe 	16	12183	16000
213	220927-204620_toi_97d_elicit_2.wav	mwami wa elamu a tidala mwami wa goimu bakacita inkondo a bera mwami 	16	9120	16000
214	220927-204620_toi_97d_elicit_3.wav	wa sodoma a birasa mwami wa gomora a sinabi mwami wa adima a semebere mwami 	16	10504	16000
215	220927-204620_toi_97d_elicit_4.wav	wa zeboimu amwami wa bela aba boonse bakalibungene mukuti 	16	8485	16000
216	220927-204620_toi_97d_elicit_5.wav	lya sidimu ndondulo lwizi lwa munyo myaka iili ikumi aibili bakali bazike 	16	10232	16000
217	220927-204620_toi_97d_elicit_7.wav	bakeza ba kedorelaomere abami mbaakali abo bazunda ba refaimu mu aseterote kamaimu 	16	15404	16000
218	220927-204620_toi_97d_elicit_8.wav	aba zuzi mu hamu aba emi mu savekiriyataimu six aba hori mucilundu cabo caku seiri 	16	15132	16000
219	220927-204620_toi_97d_elicit_9.wav	akusikila ku eliparana uuli munkanda lino kuzwa oko bakaboola basika ku eni misipati 	16	13703	16000
220	220927-204620_toi_97d_elicit_10.wav	ngonguwo kadesi bazunda cisi coonse cabaamaleki abalo ba amori ibakakede 	16	11910	16000
221	220927-204620_toi_97d_elicit_11.wav	mu hazezoni tamara mpawo kwakazwa mwami wa sodoma amwami wa gomora 	16	9097	16000
222	220927-204620_toi_97d_elicit_12.wav	amwami wa adima amwami wa zeboimu amwami wa bela ngonguwo zoari baswanana 	16	10958	16000
223	220927-204620_toi_97d_elicit_13.wav	akubamba mindando yabo yakulwisya mukuti lya sidimu balwisye kedorelaomere mwami 	16	12364	16000
224	220927-204620_toi_97d_elicit_15.wav	wa elasara bami bone bakalwisya bami bosanwe nkabela ikuti lya sidimu kalizwide 	16	12024	16000
225	220927-204620_toi_97d_elicit_16.wav	migodi yamulambo lino bami ba sodoma a gomora bakacija bawida mumonya abaabo 	16	11797	16000
226	220927-204620_toi_97d_elicit_17.wav	ibakacisyeede bakacijila kucilundu elyo bakatola imbono zyoonse zyaku sodoma 	16	10209	16000
227	220927-204620_toi_97d_elicit_18.wav	azyaku gomora azilyo zyabo zyoonse bainka alakwe loti mwana wamunyina abramu 	16	11820	16000
228	220927-204620_toi_97d_elicit_19.wav	iwakakede ku sodoma bakamutolelela ambono zyakwe bainka 	16	7895	16000
229	220927-204620_toi_97d_elicit_20.wav	mpawo kwakasika mulobosi walwiida abramu mu hebrayo iwakakede kumibanga 	16	9914	16000
230	220927-204620_toi_97d_elicit_21.wav	ya mamre mu amori munyina esikoli munyina anere nkaambo abo kabatangene 	16	12523	16000
231	220927-204620_toi_97d_elicit_22.wav	buzwalani a abramu nkabela abramu naakamvwa kuti mwanaakwabo watolwa 	16	10504	16000
232	220927-204620_toi_97d_elicit_23.wav	mubuzike wakayobolola basilumamba bakwe bazyale mung anda yakwe bantu bali myanda 	16	10095	16000
233	220927-204620_toi_97d_elicit_24.wav	yotatwe akumi amusanu abatatu wabatobela mane kusikila ku dani lino ciindi camasiku 	16	11570	16000
234	220927-204620_toi_97d_elicit_25.wav	bakalipambukanya tukamu tukamu akubalwisya walo abalanda bakwe babauma babatobela 	16	10504	16000
235	220927-204620_toi_97d_elicit_26.wav	mane kusikila ku hoba uuli kulubazu lwalumwesi lwadamasko nkabela wakaboozya 	16	10118	16000
236	220927-204620_toi_97d_elicit_27.wav	imbono zyoonse alakwe loti munyina wakamuboozya ambono zyakwe abanakazi abantu boonse 	16	10458	16000
237	220927-204620_toi_97d_elicit_28.wav	lino mwami wa sodoma wakeza kuzoomuswanganya ciindi eco naakaboola kuzwa 	16	9301	16000
238	220927-204620_toi_97d_elicit_29.wav	kukulwisya kedorelaomere abami mbaakali abo kukuti lya save ndendilyo ikuti 	16	12364	16000
239	220927-204620_toi_97d_elicit_30.wav	lyamwami nkabela melkisideke mwami wa salemu wakaleta zinkwa awaini kali 	16	11343	16000
240	220927-204620_toi_97d_elicit_32.wav	kuli leza mupatikampatila muvubi wajulu anyika alumbwe leza mupatikampatila 	16	10050	16000
241	220927-204620_toi_97d_elicit_33.wav	iwakaaba basinkondonyoko mumaanza aako elyo wakamupa cipanzi cakumi cambono 	16	9347	16000
242	220927-204620_toi_97d_elicit_34.wav	zyoonse lino mwami wa sodoma wakaambila abramu kuti kondipa bantu pele imbono 	16	9619	16000
243	220927-204620_toi_97d_elicit_35.wav	uzitole biyo abramu wakavwiila mwami wa sodoma kuti ndatambika ijanza lyangu 	16	9188	16000
244	220927-204620_toi_97d_elicit_36.wav	cakukonka kulijehova leza mupatikampatila muvubi wajulu anyika ncobeni 	16	8848	16000
245	220927-204620_toi_97d_elicit_37.wav	nsikooyootola nekaba katali nekaba kaanzyo kansangu neciba cintu cili buti cambono zyako 	16	12024	16000
246	220927-204620_toi_97d_elicit_38.wav	kuti utaambi kuti ndime ndavubya abramu cita eco ncibakalya basimisela azyaabilo 	16	12183	16000
247	220927-204620_toi_97d_elicit_39.wav	zyabantu aba mbendakaya abo nkokuti aneri a esikoli a mamre batole zyaabilo zyabo 	16	12954	16000
248	220927-204620_toi_97d_elicit_40.wav	cizuminano leza ncakatangana a abramu amane makani ayo ijwi lya jehova lyakasika 	16	9415	16000
249	220927-204620_toi_97d_elicit_41.wav	kuli abramu mucilengano liti utayoowi abramu ndime intobo yako bulumbu bwako 	16	10504	16000
250	220927-204620_toi_97d_elicit_42.wav	buyooba bupati loko pele abramu wakati o mwami jehova uyoondipanzi nsijisi 	16	10821	16000
251	220927-204620_toi_97d_elicit_43.wav	mwana asikulya izina lyang anda yangu ngooyu eliezere wakudamasko alimwi abramu 	16	11184	16000
252	220927-204620_toi_97d_elicit_44.wav	wakati bona tondipede lunyungu aboobo muzike wamung anda yangu nguuyoondilida izina 	16	10799	16000
253	220927-204620_toi_97d_elicit_45.wav	mpawo ijwi lya jehova lyakamusikila liti oyu muntu takooyoolya izina lyako pe 	16	10027	16000
254	220927-204620_toi_97d_elicit_46.wav	mwanaako uuzyalwa mumaala aako nguuyoolya izina lyako lino wakamutola anze wati 	16	10912	16000
255	220927-204620_toi_97d_elicit_47.wav	langa kujulu ubale tunyenyeezi na ulakonzya kutubala nkabela wakamwaambila kuti 	16	8938	16000
256	220927-204620_toi_97d_elicit_48.wav	mbubonya obo mbuluyooba lunyungu lwako mpawo wakasyoma jehova nkabela lusyomo 	16	8984	16000
257	220927-204620_toi_97d_elicit_49.wav	lwakwe lwakeelezegwa mbuli bululami 	16	5263	16000
258	220929-200958_toi_97d_elicit_1.wav	wabakotamina cakuvundama ansi elyo wakati amuswiilile nobami bangu amuleye 	16	11797	16000
259	220929-200958_toi_97d_elicit_2.wav	munjile mung anda yangu ndemulanda wanu kuti mulale ukusamba kumaulu bwaca 	16	9528	16000
260	220929-200958_toi_97d_elicit_3.wav	mulafuma akutola lweendo lwanu bakati pe pe tula lala anze pele wakabasungilizya loko 	16	12092	16000
261	220929-200958_toi_97d_elicit_4.wav	mane lumwi bakaleya akunjila muganda yakwe nkabela wakabacitila ipobwe akujika 	16	9596	16000
262	220929-200958_toi_97d_elicit_5.wav	zibunge kuti balye pele kabatana kulala bantu bamunzi nkokuti bantu ba sodoma boonse 	16	10731	16000
263	220929-200958_toi_97d_elicit_6.wav	buyo nibaba banike nibaba bapati bakazyunguluka ing anda bakoongolola loti kuti bali 	16	12296	16000
264	220929-200958_toi_97d_elicit_7.wav	kuli bantu basika kulinduwe sunu mangolezya kobagwisya kulindiswe kuti tubazibe 	16	9846	16000
265	220929-200958_toi_97d_elicit_8.wav	mpawo loti wakaya anze kumulyango nkubakabede wajala ikoma kusule lyakwe wati 	16	10504	16000
266	220929-200958_toi_97d_elicit_9.wav	wence bakwesu mutabisyi obo amubone ndijisi bana basimbi bobile batana kuziba 	16	10980	16000
267	220929-200958_toi_97d_elicit_10.wav	mwaalumi ndabaleta kulindinywe lino mulabacitila kufumbwa cibotu mumeso aanu pele 	16	10095	16000
268	220929-200958_toi_97d_elicit_11.wav	bantu aba mutabacitili cintu pe nkaambo mbeenzu bamung anda yangu lino bakati 	16	9619	16000
269	220929-200958_toi_97d_elicit_12.wav	tantamukila oko alimwi bakati oyu muntu wakeza kukala kala akati kesu lino sunu 	16	10663	16000
270	220929-200958_toi_97d_elicit_13.wav	ulayanda kuba mubetesi wesu mbubo tulabisizya nduwe kwiinda mbabo mpawo 	16	8961	16000
271	220929-200958_toi_97d_elicit_14.wav	bakatalika kufumpisya oyo muntu loti akuswena kufwaafwi kuzoopwaya ikoma pele abo 	16	11184	16000
272	220929-200958_toi_97d_elicit_15.wav	beenzu bakatambika maanza aabo baboozya loti mung anda mubakabede bajala mulyango 	16	9324	16000
273	220929-200958_toi_97d_elicit_16.wav	nkabela bantu ibakali kumulyango wang anda baniini abapati boonse buyo 	16	7554	16000
274	220929-200958_toi_97d_elicit_17.wav	bakabaofwaazya aboobo cakabakataazya kujana mulyango nkuubede 	16	7759	16000
275	220929-200958_toi_97d_elicit_18.wav	elyo beenzu bakaambila loti kuti sa ulijisi bantu abamwi okuno bakwaansa bako bana 	16	10436	16000
276	220929-200958_toi_97d_elicit_19.wav	bako balombe bana bako basimbi aboonse mboli abo mumunzi kobagwisya omuno 	16	9301	16000
277	220929-200958_toi_97d_elicit_20.wav	nkaambo tulanyonyoona busena obuno nkaambo kulila kwabo kulayoosya kunembo 	16	8734	16000
278	220929-200958_toi_97d_elicit_21.wav	lya jehova aboobo jehova watutuma kukunyonyoona munzi mpawo loti wakainka 	16	10436	16000
279	220929-200958_toi_97d_elicit_22.wav	kuyooambila bakwaansa bakwe ibakaamba kukwata bana basimbi bakwe wati amubuke muzwe okuno nkaambo jehova ulayanda kunyonyoona munzi pele mumeso aabakwaansa bakwe kali mbuli sikusobana 	16	21530	16000
280	220929-200958_toi_97d_elicit_23.wav	nibwakaca baangelo bakasungilizya loti kuti buka tola mukaako abana basimbi bako 	16	9279	16000
281	220929-200958_toi_97d_elicit_24.wav	bobile mboli abo kuti utasyukuti mumilandu yamunzi lino naakacili kuzyozyoka bantu 	16	12296	16000
282	220929-200958_toi_97d_elicit_25.wav	abo bakajata ijanza lyakwe ajanza lyamukaakwe amaanza aabana bakwe basimbi bobile 	16	8530	16000
283	220929-200958_toi_97d_elicit_26.wav	nkaambo jehova wakamufwida luzyalo bamutola anze lyamunzi bamane kubasisya 	16	8371	16000
284	220929-200958_toi_97d_elicit_27.wav	anze bakati cija lufu utacebuki musule nikuba kulindila abuniini moonse mubbuwa cijila 	16	13521	16000
285	220929-200958_toi_97d_elicit_28.wav	kucilundu kuti utasyukuti pele loti wakuti pe nobami bangu amubone mulanda 	16	11752	16000
286	220929-200958_toi_97d_elicit_29.wav	wako wajana luzyalo mumeso aako ncobeni wavuzya buuya mbowandicitila kukufutusya 	16	10504	16000
287	220929-200958_toi_97d_elicit_30.wav	buumi bwangu lino mebo nsikonzyi kucijila kucilundu pe ambweni bubi bulanditobela 	16	9143	16000
288	220929-200958_toi_97d_elicit_31.wav	mane nkafwe bona ulya munzi uli afwaafwi kucijila nkuko alimwi muniini ncijile 	16	12092	16000
289	220929-200958_toi_97d_elicit_32.wav	nkuko sa tuuli muniini lino buumi bwangu buyoofutuka elyo wakamwaambila kuti 	16	10164	16000
290	220929-200958_toi_97d_elicit_33.wav	mbubo ndakuzuminina mucintu eci acalo nsikooyoomwaya munzi ulya ngoamba 	16	9891	16000
291	220929-200958_toi_97d_elicit_34.wav	fwambaana kucijila nkuko nkaambo nsikonzyi kucita cintu niciba cimwi mane ukasike 	16	8848	16000
292	220904-192446_toi_0ae_elicit_0.wav	nkabela mbembabo ibakazuzya nyika yoonse 	16	4378	16000
293	220904-192446_toi_0ae_elicit_2.wav	waini wakakolwa walivumbulula mucilao cakwe nkabela hamu wisi kanana wakabona 	16	11752	16000
294	220904-192446_toi_0ae_elicit_3.wav	cinswe cawisi walwiida babunyina bakwe bobile ibakali anze lino semu a jafeti 	16	10867	16000
295	220904-192446_toi_0ae_elicit_4.wav	bakabweza cikobela bacibika amakuko aabo bobile beenda cibundasule bavumba cinswe 	16	11842	16000
296	220904-192446_toi_0ae_elicit_5.wav	cawisaabo masyu aabo akali futete aboobo teebakabona cinswe cawisaabo elyo nowa 	16	12296	16000
297	220904-192446_toi_0ae_elicit_6.wav	naakasinsimuka kuzwa kukukolwa kwakwe wakaziba mwanaakwe muniini ncaakamucitila nkabela wakati 	16	11026	16000
298	220904-192446_toi_0ae_elicit_7.wav	aombolozekwe kanana uzooba muzike wabazike akati kabanyina 	16	8938	16000
299	220904-192446_toi_0ae_elicit_8.wav	alimwi wakati alumbwe jehova leza wa semu kanana abe muzike wakwe 	16	9347	16000
300	220904-192446_toi_0ae_elicit_9.wav	leza akomezye lunyungu lwa jafeti akale muzilao zya semu alakwe kanana abe muzikewakwe 	16	11411	16000
301	220904-192446_toi_0ae_elicit_10.wav	nkabela izambangulwe nilyakamana nowa wakacili kupona myaka iili myanda yotatwe amakumi osanwe aboobo mazuba oonse aa nowa akasika kumyaka iili myanda iili musanu aine amakumi osanwe elyo wakafwa 	16	24434	16000
302	220904-192446_toi_0ae_elicit_11.wav	mazyalani aabana ba nowa ngaaya mazyalani aabana ba nowa semu 	16	8417	16000
303	220904-192446_toi_0ae_elicit_12.wav	hamu a jafeti izambangulwe nilyakamana bakazyalilwa bana 	16	6828	16000
304	220904-192446_toi_0ae_elicit_13.wav	bana ba jafeti mbaaba gomeri a magogi a madai a javani a tubali a meseki a tirasi 	16	13045	16000
305	220904-192446_toi_0ae_elicit_14.wav	abana ba gomeri mbaaba asikenazi a rifati a togarima abana ba javani mbaaba 	16	11366	16000
306	220904-192446_toi_0ae_elicit_15.wav	elisa a tarisisi kitimu a dodanimu inyungu zyabaaba nzezyakaabana nyika zyabamasi 	16	11842	16000
307	220904-192446_toi_0ae_elicit_17.wav	abana ba hamu mbaaba kusi a mizraimu a puti a kanana abana ba kusi mbaaba seba 	16	14928	16000
308	220904-192446_toi_0ae_elicit_18.wav	a havila a sabeta a raama a sabeteka abana ba raama mbaaba seba a dedani 	16	12954	16000
309	220904-192446_toi_0ae_elicit_19.wav	nkabela kusi wakazyala nimrodi ngonguwe iwakataanguna kuba mwaalumi sintaze ansi 	16	10958	16000
310	220904-192446_toi_0ae_elicit_20.wav	kali muvwimi singuzu kumeso aa jehova nciceeco ncicaambilwa kuti mbuli nimrodi 	16	10504	16000
311	220904-192446_toi_0ae_elicit_21.wav	muvwimi singuzu kumeso aa jehova kumatalikilo bwami bwakwe bwakali babuloni 	16	10027	16000
312	220904-192446_toi_0ae_elicit_22.wav	a ereki a akadi a kalene munyika ya sinara kuzwa kunyika eyo wakainka ku asuri 	16	13113	16000
313	220904-192446_toi_0ae_elicit_23.wav	waakuyaka nineve a rehoboti iri a kala a reseni akatikati ka nineve a kala ngonguwo munzi mupati alakwe mizraimu wakazyala ludi a anamimu a lehabimu 	16	25455	16000
314	220904-192446_toi_0ae_elicit_24.wav	a nafituhimu a paturusimu a kasiluhimu mulunyungu lwakwe mobakazwa ba filisti a kafitorimu 	16	18898	16000
315	220904-192446_toi_0ae_elicit_25.wav	alakwe kanana wakazyala zidoni mwanaakwe mutaanzi a heti aba jebusi aba amori 	16	11502	16000
316	220904-192446_toi_0ae_elicit_26.wav	aba girigasi aba hivi aba ariki aba sini eighteen aba arivadi aba zemari aba hamati 	16	15064	16000
317	220904-192446_toi_0ae_elicit_27.wav	nkabela nicakaba ciindi inzubo zyaba kanana zyakapalangana mugaano waba kanana 	16	11184	16000
318	220904-192446_toi_0ae_elicit_28.wav	wakali kuzwa ku zidoni kuya kulubbazu lwaku gerari kusikila ku gaza alimwi kuya 	16	9143	16000
319	220904-192446_toi_0ae_elicit_29.wav	ku sodoma a gomora a adima a zeboimu kusikila ku lasa mbaabo bana ba hamu 	16	12954	16000
320	220904-192446_toi_0ae_elicit_30.wav	munzubo zyabo amyambo yabo azisi zyabo amisyobo yabo 	16	7010	16000
321	220904-192446_toi_0ae_elicit_31.wav	alakwe semu wisi bana ba eberi munyina jafeti mupati wakazyalilwa bana bana 	16	11933	16000
322	220904-192446_toi_0ae_elicit_32.wav	ba semu mbaaba elamu a asuri a arifakisidi a ludi a aramu abana ba aramu 	16	14996	16000
323	220904-192446_toi_0ae_elicit_33.wav	mbaaba uzi a huli a geteri a masi nkabela arifakisidi wakazyala sela alakwe sela wakazyala eberi lino eberi wakazyalilwa bana bobile izina lyaumwi kali pelegi 	16	24978	16000
324	220904-192446_toi_0ae_elicit_34.wav	nkaambo mumazuba aakwe nyika yakaandaanisigwa azina lyaumunyina kali jokitani 	16	10005	16000
325	220904-192446_toi_0ae_elicit_35.wav	abo boonse bakali bana ba jokitani nkabela nyika njebakakala njeeyi kuzwa ku mesa kuya ku sefari cilundu cakujwe mbaaba bana ba semu munzubo zyabo amyaambo yabo anyika zyabo azisi zyabo 	16	21984	16000
326	220904-192446_toi_0ae_elicit_36.wav	nzeezyo inzubo zyabana ba nowa mumazyalani aabo amuzisi zyabo munyungu zyabo 	16	11162	16000
327	220904-192446_toi_0ae_elicit_37.wav	misyobo yabantu moyakapalanganina ansi kusule lyazambangulwe 	16	8621	16000
328	220904-192446_toi_0ae_elicit_38.wav	abramu mbwaakalonga kuzwa ku harani kuya ku kanana 	16	8485	16000
329	220904-192446_toi_0ae_elicit_39.wav	lino jehova wakaambila abramu kuti kozwa munyika yako akucisi cabuzyale bwako 	16	9937	16000
330	220904-192446_toi_0ae_elicit_40.wav	akuluzubo lwauso ukainke kucisi ncenti kutondezye njoocita kuti ube musyobo mupati 	16	12137	16000
331	220904-192446_toi_0ae_elicit_41.wav	njookupa coolwe akulemya izina lyako ube coolwe kufumbwa muntu uukulongezya 	16	9687	16000
332	220904-192446_toi_0ae_elicit_43.wav	lino abramu wakainka mbubonya mbuli jehova mbwaakamwaambila alakwe loti 	16	9029	16000
333	220904-192446_toi_0ae_elicit_44.wav	wakainka awe nkabela abramu kajisi myaka iili makumi aali musanu aabili amyaka 	16	10958	16000
334	220904-192446_toi_0ae_elicit_46.wav	mwana wamwanike wakwe ambono zyabo zyoonse nzibakavubide abasing anda boonse 	16	9664	16000
335	220904-192446_toi_0ae_elicit_47.wav	mbobakajene ku harani bakainka kuya kunyika ya kanana nkabela bakasika nkukonya 	16	11026	16000
336	220904-192446_toi_0ae_elicit_48.wav	oko kunyika ya kanana lino abramu wakainda akati kanyika mane wasika kusekemu 	16	11842	16000
337	220904-192446_toi_0ae_elicit_49.wav	kumubanga waku more nkabela ba kanana bakacili munyika lino jehova wakalibonya 	16	9664	16000
338	220904-182522_toi_0ae_elicit_2.wav	ngaakapona naakamana kuzyala nowa akasika kumyaka iili myanda yosanwe amakumi aali 	16	11321	16000
339	220904-182522_toi_0ae_elicit_3.wav	musanu aane amusanu alimwi wakazyala bana balombe abasimbi aboobo mazuba oonse 	16	11230	16000
340	220904-182522_toi_0ae_elicit_5.wav	aabili amyaka iili musanu aibili elyo wakafwa 	16	6897	16000
341	220904-182522_toi_0ae_elicit_6.wav	lino nowa naakaba amyaka iili myanda yosanwe wakazyala semu a hamu a jafeti 	16	9891	16000
342	220904-182522_toi_0ae_elicit_7.wav	nowa mbwaakali mululami akati kabantu basizibi 	16	5490	16000
343	220904-182522_toi_0ae_elicit_8.wav	lino bantu nibakatalika kuvula ansi alimwi nibakali kuzyala bana basimbi bana ba leza 	16	9506	16000
344	220904-182522_toi_0ae_elicit_9.wav	bakabona bana basimbi babantu kuti mbabotu nkabela bakakwata kufumbwa mbobakali 	16	9324	16000
345	220904-182522_toi_0ae_elicit_10.wav	kuyanda akati kabo mpawo jehova wakaamba kuti muuya wangu tuukooyookazyanya 	16	9347	16000
346	220904-182522_toi_0ae_elicit_11.wav	lyoonse amuntu pe nkaambo ninyama buyo mazuba aakwe ayooba myaka iili mwaanda 	16	10050	16000
347	220904-182522_toi_0ae_elicit_12.wav	amakumi obile mumazuba alya kakuli babbabbani ansi nkabela kusule lyayaaya bana 	16	12160	16000
348	220904-182522_toi_0ae_elicit_13.wav	ba leza nibakaswanana abana basimbi babantu bakabazyalila bana mbombabo bakaba basinguzu baciindi bantu basimpuwo 	16	14088	16000
349	220904-182522_toi_0ae_elicit_14.wav	lino jehova wakabona kuti bubi bwabantu baansi bulayoosya amiyeeyo yoonse bantu njibayeeya mumyoyo yabo mibi luzutu mazuba oonse aboobo jehova wakausa nkaambo 	16	19057	16000
350	220904-182522_toi_0ae_elicit_15.wav	kakulenga muntu wakapenga mumoyo wakwe nkabela jehova wakaamba kuti bantu 	16	8734	16000
351	220904-182522_toi_0ae_elicit_16.wav	mbondakalenga nzoobaziminganya ansi nzooziminganya bantu abanyama bauka abayuni 	16	11729	16000
352	220904-182522_toi_0ae_elicit_17.wav	bakujulu boonse nkaambo nda usa kuti ndakabalenga pele nowa wakafwidwa luzyalo mumeso aa jehova 	16	12137	16000
353	220904-182522_toi_0ae_elicit_18.wav	njeeyi mizukulu ya nowa nowa kali muntu uululeme katajisi kampenda akati 	16	10390	16000
354	220904-182522_toi_0ae_elicit_19.wav	kabasaanyina nowa wakali kweenda a leza nkabela nowa wakazyala bana botatwe semu hamu a jafeti 	16	12773	16000
355	220904-182522_toi_0ae_elicit_20.wav	lino nyika yakabija kumeso aa leza alimwi nyika yakazula luuni lino leza wakabona 	16	9075	16000
356	220904-182522_toi_0ae_elicit_21.wav	kuti nyika yabija nkaambo bantu boonse bakalibisizye inzila zyabo ansi nkabela leza 	16	10005	16000
357	220904-182522_toi_0ae_elicit_22.wav	wakaambila nowa kuti ndakanza kumanisya bantu boonse nkaambo nyika ilizwide luuni 	16	9982	16000
358	220904-182522_toi_0ae_elicit_23.wav	nkaambo kabo ncobeni njoobanyonyoona anyika yoonse kolipangila bwaato bwazisamu 	16	10254	16000
359	220904-182522_toi_0ae_elicit_24.wav	zyagofa obu bwaato ubucite azimpetu alimwi uleelede kubuziluluzya mukati aanze insakizi 	16	13362	16000
360	220904-182522_toi_0ae_elicit_25.wav	mbuboobu mboelede kubucita bulamfu bwabwaato buleelede kuba tukokola tuli myanda 	16	9823	16000
361	220904-182522_toi_0ae_elicit_26.wav	yotatwe bwaamba bwabo bube tukokola tuli makumi osanwe abwiime bwabo bube tukokola 	16	12137	16000
362	220904-182522_toi_0ae_elicit_27.wav	tuli makumi otatwe ucite impulunguzyo mubwaato zibe kakokola komwe kuzwa 	16	11275	16000
363	220904-182522_toi_0ae_elicit_28.wav	kulululi awalo mulyango wabwaato uubike mulubazu lwabo alimwi yaka zimpetu zyaansi 	16	11253	16000
364	220904-182522_toi_0ae_elicit_29.wav	azimwi zyabili zyakujulu azimwi zyatatu kujulu lyazeezyo lino mebo ndaleta 	16	11910	16000
365	220904-182522_toi_0ae_elicit_30.wav	izambangulwe lyamaanzi ansi lyakunyonyoozya nyama yoonse yabaumi baputa ansi boonse 	16	11729	16000
366	220904-182522_toi_0ae_elicit_31.wav	buyo bali munyika bayoozanga pele webo tuyootangana cizuminano ayebo aboobo 	16	9392	16000
367	220904-182522_toi_0ae_elicit_32.wav	uyoonjila mubwaato webo abana bako amukaako abamukabana bako alimwi akati 	16	11139	16000
368	220904-182522_toi_0ae_elicit_33.wav	kabanyama bamisyobo yoonse uyoonjizya bobile bobile mubwaato kuti baponesegwe 	16	9664	16000
369	220904-182522_toi_0ae_elicit_34.wav	anduwe bayooba mweenze amuzyazi abalo bayuni bamisyobo misyobo abanyama 	16	10458	16000
370	220904-182522_toi_0ae_elicit_35.wav	bamisyobo misyobo abauka bamisyobo misyobo bayavula ansi bobile bobile baleelede kuba 	16	11343	16000
371	220904-182522_toi_0ae_elicit_36.wav	ayebo kuti baponesegwe alimwi bweza zilyo zyamisyobo yoonse kufumbwa ziligwa 	16	10254	16000
372	220904-182522_toi_0ae_elicit_37.wav	ukazilondole kuti zibe bulilu bwako abulilu bwabo lino nowa wakacita obo wakacita 	16	12568	16000
373	220904-182522_toi_0ae_elicit_38.wav	mbubonya mbuli leza mbwakamulailila 	16	4265	16000
374	220904-182522_toi_0ae_elicit_39.wav	izambangulwe mbulyakayuminina 	16	3720	16000
