audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221111-225532_nya_626_elicit_26.wav	galu waima m chipale chofewa chakuya atazunguliridwa ndi mitengo 	16	8462	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_27.wav	banja likugwirana chanza ndipo mayi wina waimirira pambali pawo akujambula mumsewu wafumbi 	16	9869	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_28.wav	wokwera pa chipale chofewa akudumpha mozondoka pamalo osungiramo mapiri a terrain park 	16	10753	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_29.wav	panthawi ya masewera olimbitsa thupi katswiri wa masewera olimbitsa thupi ovala yunifolomu ya buluu ndi golide adzakhala akugwiritsa ntchito ma hoops awo kuti azichita 	16	20237	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_30.wav	mnyamata wina wovala malaya amizeremizere yabuluu akugona pa udzu kutsogolo kwa tebulo lofiira ndipo akuwerenga buku 	16	13317	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_31.wav	munthu wovala chisoti chakuda akukwera njinga yofiira kudutsa m nkhalango 	16	7055	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_32.wav	wosewera mpira watimu yachikasu akudumphira osewera awiri a timu ya buluu pomwe osewera ena akuthamangira kumbali 	16	12750	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_36.wav	mnyamata watsitsi labulauni atavala zovala zosewerera akuthamanga mwachangu ngati mpira wawung ono wabuluu woyera ndi wofiira uli paudzu kumbuyo kwake 	16	16085	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_38.wav	munthu wachikulire akuyendetsa ngolo ndi kamnyamata 	16	5331	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_39.wav	wachichepere akuyang ana paphewa lake pamene akuthamanga kumbuyo kuli mitengo ndi kasupe wamadzi 	16	9937	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_40.wav	mwana atakutidwa ndi utoto amakhala pakati pa thireyi za utoto wamitundumitundu wothira bwino ndi utoto 	16	12682	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_43.wav	ana amasewera mumchenga wozunguliridwa ndi mchenga wokhala ndi mazenera ambiri ngati otsegula 	16	10958	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_44.wav	mayi wina atakwera njinga akuimitsidwa pafupi ndi bambo wina amene wakhala pampando atanyamula taipi pachifuwa chake 	16	13068	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_47.wav	mayi wina amene wavala chovala akudumphira kavalo wabulauni pamwamba pa chinthu chooneka ngati ndege 	16	9097	16000	Female	1998	-1834900842	bem
221111-225532_nya_626_elicit_48.wav	mwamuna wayima kumbuyo ndi desiki ndipo pali mbali ya galimoto yofiyira yomwe ili pamwamba pamutu pake 	16	11139	16000	Female	1998	-1834900842	bem
221014-113054_nya_8a1_elicit_0.wav	azimayi awiri ali ndi ngolo m nyumba yomwe ili pafupi ndi tebulo ndi mipando 	16	7895	16000	Male	2001	1254961692	eng
221014-113054_nya_8a1_elicit_1.wav	katswiri wankhondo yemwe ali kutsogolo akuponya ntchafu ya mdani wakeyo pamene khamu la anthu ndi oweruza akuonera chapatali 	16	14020	16000	Male	2001	1254961692	eng
221014-113054_nya_8a1_elicit_2.wav	bambo wina wovala sweti yakuda akuponya mivi molunjika pa bolodi la mivi yomwe ili pakhoma pafupi ndi nsalu yofiira 	16	12251	16000	Male	2001	1254961692	eng
221014-113054_nya_8a1_elicit_4.wav	zipaipi zikuseweredwa mukuyenda parade kapena chochitika mumsewu 	16	8575	16000	Male	2001	1254961692	eng
221014-113054_nya_8a1_elicit_5.wav	wonyamula golide ataima panja pachipale chofewa ndipo munthu waima ndi ma ski ndi mitengo 	16	11071	16000	Male	2001	1254961692	eng
221014-113054_nya_8a1_elicit_6.wav	bambo wina wovala kabudula woyera komanso pamwamba pa wetsuit wakwera pabwalo losambira lachikasu lowala kwambiri 	16	13136	16000	Male	2001	1254961692	eng
221014-113054_nya_8a1_elicit_7.wav	achinyamata awiri akukwera pa makwerero mtsikanayo ali pakati pa mtengo wokutidwa ndi masamba ndipo mnzake wovala malaya abuluu akumwetulira kumbuyo 	16	19193	16000	Male	2001	1254961692	eng
221014-113054_nya_8a1_elicit_8.wav	mnyamata pa skateboard ali pa khoma pafupi ndi madzi ndi pafupi ndi udzu 	16	8280	16000	Male	2001	1254961692	eng
221111-235753_nya_626_elicit_1.wav	mtsikana wina akudumpha m manja mwa munthu wina yemwe ali m dziwe lomwe lili pafupi ndi nyanja 	16	8848	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_3.wav	gulu la amuna linakwera galimoto ya buluu m chipululu itanyamula zikwama zipewa makwerero ndi zinthu zina 	16	11865	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_5.wav	khamu lalikulu la anthu ena okhala ndi mbendera zobiriwira zoyera ndi zofiirira zamizeremizere 	16	11797	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_6.wav	anyamata anayi akusewera mpira kutsogolo kwa zitseko zazikulu zokongola 	16	8008	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_7.wav	atsikana awiri achichepere ovala madiresi a denim akusewera pafupi ndi mpando wakumanja 	16	8984	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_8.wav	mwamuna wovala malaya abulauni akugwira dzanja la mwana watsitsi lalitali kutsogolo kwa chithunzi 	16	9301	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_9.wav	kamtsikana kaimilira kumpanda uku akusuzumira mkati mwa kavaloyo 	16	9801	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_10.wav	munthu wovala chipewa chakuda jekete mathalauza ndi nsapato atakhala pamphepete mwa konkire kumbuyo kwa njerwa 	16	10118	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_11.wav	anthu awiri ovala mwansangala atayima pa chipale chofewa pamene utsi ukutuluka m mwamba 	16	11207	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_12.wav	anthu awiriwa anayang ana zithunzi zapadera zomwe zinali pakhoma 	16	8076	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_13.wav	mwamuna wavala chipewa chakuda ndi mpango wabulauni mumsewu wa mumzinda 	16	6738	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_15.wav	mnyamata akuchita chinyengo chapakhoma ndi njinga yake pakhoma lolembedwapo 	16	7305	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_16.wav	mnyamata wagwira ukonde wokhala ndi njoka pafupi ndi nthaka 	16	7373	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_17.wav	wosewera mpira wa tennis amayang ana kwambiri mpirawo pamene akukonzekera kuwumenya pamene wojambula zithunzi amaima kumbuyo pafupi ndi chizindikiro cha malonda a la quinta 	16	19987	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_19.wav	mwamuna wovala malaya abuluu akukwera mwala pamene anthu kumbuyo kwake atavala malaya ofiira akuonera 	16	11094	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_21.wav	bambo wina amene waika pensulo m khutu akumeta thabwa 	16	6670	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_22.wav	mtsikana wina amene wavala bulawuzi wonyezimira akusonyeza kamtsikana zomera zomwe zakhala pa shelufu 	16	10073	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_24.wav	munthu wovala mathalauza akuda ndi kusindikiza pamwamba pa ski mumlengalenga pamwamba pa chipale chofewa 	16	11026	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_25.wav	mayi wina akuliza piyano yopakidwa malo pafupi ndi bambo wina amene waimirira n kumaimba chojambulira chamatabwa 	16	13521	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_26.wav	mnyamata ndi mtsikana akuyenda panja pa msika 	16	4492	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_27.wav	mayi wina wovala malaya akuda akuima kutsogolo kwa nthochi pamalo oikapo zipatso 	16	9687	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_28.wav	mnyamata wovala chisoti panjinga akuwuluka mumlengalenga pamene akukwera pakati pa mapiri afumbi ndi mtsinje kumbuyo kwake 	16	11094	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_29.wav	kamnyamata ka jekete yochindikala kayimilira ndi dzanja lake pamwamba pamutu 	16	8394	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_30.wav	galu wokhala ndi malaya abulauni ndi oyera amathamanga m munda wa udzu wobiriwira kwambiri 	16	8780	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_31.wav	mwana akudumpha pa trampoline kutsogolo kwa khoma la njerwa ndi pansi pa mbendera zamitundu 	16	7895	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_32.wav	amuna awiri omwe ali muofesi yomasuka ndipo onse akuyang ana makompyuta awo ndipo wina wakweza mapazi awo pa desiki 	16	14678	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_33.wav	munthu ameneyu wavala malaya abuluu akusenga thabwa la boti limene akulimanga 	16	9483	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_34.wav	munthu wovala zovala zofiira ndi zakuda akukwera m mbali mwa phiri lozizira kwambiri 	16	9937	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_35.wav	bambo akugwira ntchito yonola m mphepete mwa mpeni patebulo m khitchini yowotchedwa ndi dzuwa 	16	20101	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_36.wav	munthu wovala chovala chabulauni ndi chipewa chachikulu chooneka ngati koloko atakhala pamasitepe okhala ndi mbale za zinthu zofiira 	16	13703	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_37.wav	gulu la anthu lasonkhana m mphepete mwa sitolo pafupi ndi msewu womwe uli ndi zinyalala 	16	8666	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_38.wav	mwamuna wovala zovala za chipale chofewa ndi chisoti akuyendetsa galimoto ya chipale chofewa m chipale chofewa 	16	9937	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_40.wav	mnyamata wovala kabudula wofiira akudumphira mumtsinje pamene ana ena akusambira 	16	8916	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_41.wav	galu wokhala ndi ubweya wagolide amakhala pachifuwa m madzi 	16	6738	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_44.wav	mtsikana wina wamng ono atavala pinki akuyang ana wina yemwenso atavala pinki adalumpha pa trampoline 	16	13657	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_45.wav	agalu awiri apakati ndi galu wamng ono akusewera m madzi osaya 	16	6806	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_46.wav	amuna anayi akudumphira mumlengalenga pamene wachisanu waima pansi kunja kwa nyumba 	16	7623	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_47.wav	okwatirana ovala zovala zowala akuyenda manja ndi manja m mphepete mwa msewu 	16	9233	16000	Female	1998	-1834900842	bem
221111-235753_nya_626_elicit_48.wav	munthu yemwe ali ndi suti ya buluu ndi yakuda akusefukira 	16	5830	16000	Female	1998	-1834900842	bem
221022-174644_nya_8a1_elicit_23.wav	mtsikana akuyang ana mnyamata wa blond akugwedezeka pampando ndi nyumba zowonekera kumbuyo kwake 	16	11048	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_24.wav	agalu akuda ndi akuda pa matalala kusonyeza mano ndi kuuwa wina ndi mzake 	16	9619	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_25.wav	bambo wina wovala uta wopangidwa ndi dola imodzi ndipo wavala magalasi akuyang ana mu kamera 	16	12047	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_26.wav	amuna awiri osowa pokhala akutsamira pa khoma la njerwa ndi kunyamula chikwangwani 	16	11502	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_27.wav	munthu wovekedwa mikanjo yakuda amadziunjikira potsegula mlatho ndi zakumwa zoziziritsa kukhosi pamapazi obisika 	16	17991	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_28.wav	azimayi awiri atakumbatirana akumwetulira mu kamera 	16	5671	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_29.wav	mkazi watsitsi lopaka utoto wabulauni ndi wabulauni wanyamula mkono wake pa mwamuna amene wanyamula kapu 	16	15109	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_30.wav	mwamuna ndi mnzake wamkazi akuwonera kuwombera kwake pamene akusewera mpira wa pong 	16	11343	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_31.wav	mayi wagona pansi ndi kamera ndipo mwamuna akutsamira pa iye akujambula chithunzi 	16	10549	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_32.wav	mnyamata wina wa ku asia wovala jekete la pinki ndi lakuda akuyenda ndi mtsikana mu jekete ya bulauni 	16	11729	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_33.wav	munthu wovala malaya akuda akuliza gitala lamagetsi 	16	6239	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_34.wav	wosewera amayang ana mpira wa tenisi womwe adagunda ukuwuluka pomwe gulu limayang ana 	16	12296	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_35.wav	galu wakuda akudumpha mu mulu wa chipale chofewa chokhuthala 	16	8326	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_36.wav	gulu la anthu lili pansi ndi manja ndi mawondo kupanga chinachake pansi 	16	9755	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_37.wav	achinyamata asanu ndi anayi ovala jekeseni ya jeans akuwoneka pamasitepe akutsogolo ndi khonde la nyumba ya three level clapboard monga momwe mwana amawonera ali pakhonde lachiwiri 	16	21643	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_38.wav	anyamata anayi amasewera m gulu lawo akuimba ndi kusewera gitala ndi bass 	16	9233	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_39.wav	gulu la anthu anayi likuyang ana pamene mwamuna wina wovala malaya otuwa akugwira chingwe cha trapeze chomwe chili panthambi yamtengo 	16	15972	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_40.wav	mayi akumwetulira wovala malaya abulauni atsamira mwamuna wovala juzi 	16	8689	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_41.wav	munthu atanyamula baibulo lokhala ndi chikwangwani cholembedwa kuti lapani yesu khristu adzaweruza dziko lapansi 	16	17333	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_42.wav	anthu angapo atakhala pamipando yopindika pafupi ndi mapangidwe a geological 	16	8961	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_43.wav	gulu la anthu laima pa chipale chofewa m phiri 	16	5535	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_44.wav	mwamuna wamutu wofiira atavala kilt akuvina ndi mkazi wamutu wofiira atavala siketi yobiriwira poyang ana siteji yakuda 	16	20169	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_45.wav	galu wabulauniyu akukumba dzenje pomwe pali mbewu pafupi ndi 	16	5308	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_46.wav	kamnyamata kakang ono kamene kali pa sileyi yobiriwira amadutsa paphiri la chipale chofewa dzuwa likamalowa 	16	14225	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_47.wav	galu wamkulu wabulauni amayamba kunjenjemera ataima m madzi 	16	8394	16000	Male	2001	1976760194	eng
221022-174644_nya_8a1_elicit_48.wav	galu wamkulu wakuda ndi woyera amathamanga m madzi a m nyanja 	16	7691	16000	Male	2001	1976760194	eng
221112-003159_nya_626_elicit_0.wav	bambo wina wovala t sheti yabuluu akupachika chinthu padenga lalitali mopanda chitetezo ataima pansanjika ya lift 	16	12296	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_1.wav	bambo wina wovala malaya amizeremizere yabuluu akudikirira chakudya chimene waitanitsa 	16	9869	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_3.wav	ana akusewera m makwalala wina atanyamula mfuti pamene mkazi wachikulire akudutsa 	16	12750	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_4.wav	galu woyera watsitsi lopiringizika wavala chomangira n kumaonera m madzi galu wina wakuda ndi wabulauni 	16	14678	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_5.wav	galu wakuda akuyandikira kamera ndi miyendo yake yakumbuyo ndi makutu ake kutsogolo 	16	9029	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_6.wav	mwamuna wovala suti yakuda atakhala ndi mkazi watsitsi lakuda atavala jekete labuluu padoko 	16	9869	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_9.wav	wosewera wa skateboard akukwera pa skateboard panja pazitsulo kutsogolo kwa nyumba ya konkire 	16	9687	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_10.wav	mwana wovala chijasi chofiyira ndi chipewa chanyamula chipale chofewa chachikulu 	16	8916	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_12.wav	mwamuna wa turbaned ndi apolisi awiri aima kutsogolo kwa denga loyera ndi mulu wa matumba otaya zinyalala 	16	12818	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_13.wav	galimoto yoyaka moto yofiira yayimitsidwa pafupi ndi gulu la anthu ndi ana omwe aima mumsewu 	16	10708	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_14.wav	anthu awiri akuyang ana njinga zamoto ziwiri zofiira pamalo pomwe pali zojambula zachipembedzo pakhoma 	16	12364	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_15.wav	brunette wamkazi atavala malaya ofiira akugwiritsa ntchito zodzoladzola kwa mwamuna wa brunette ndi maso ake otsekedwa komanso mu malaya ofiira 	16	15563	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_16.wav	azimayi awiri a ku asia akulankhula komanso kumwa zakumwa patebulo laling ono lozungulira 	16	12818	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_17.wav	mayi akuphunzitsa kalasi yovina yopangidwa ndi ana ang onoang ono atanyamula masilafu okongola 	16	11661	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_18.wav	banja lachiyuda likudyera limodzi chakudya chamadzulo lamlungu kuti lilambire 	16	10572	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_19.wav	atsikana awiri atanyamula manja awo mtsikana atavala malaya abuluu ndi lamba wakuda kumtunda kwake 	16	11411	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_20.wav	gulu la amuna likuyenda mumsewu wokhala ndi riboni yachikasu kutsogolo kwa nyumba yoyera ndi yofiira 	16	10186	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_21.wav	amuna aku asia amakhala osalowerera ndale ngati akuyembekezera chinachake bambo wina akulankhula pa foni yake 	16	14225	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_22.wav	galu watsitsi lalitali akuthamanga pa udzu kulowera ku kamera lilime lake likulendewera pakamwa potsegula 	16	14157	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_23.wav	munthu akuyika pa zenera kunja kwa nyumba yozunguliridwa ndi malalanje ochenjeza 	16	8916	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_24.wav	anthu angapo atayima ndi kukhala m kalasi kapena m chipinda chochitira misonkhano 	16	9483	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_25.wav	mtsikana wovala chovala choyera akuseweretsa thovu pamene mayi ndi mwana wake wamkazi amaimirira pambali 	16	12568	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_26.wav	bambo wina wazaka zapakati akukhala m malo ogwirira ntchito m mafakitale akuwerenga nyuzipepala 	16	15767	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_27.wav	kumbuyo kwa anthu atatu onse ovala malaya ofiira omwe amati kupewa pa iwo 	16	7055	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_28.wav	mwamuna wokhala ndi chipewa ndi malaya abulauni atayima pamtunda waudzu pafupi ndi mulu wa udzu kapena udzu pamtundu wina wa matabwa womangidwa pa kavalo wokhala ndi maunyolo 	16	20940	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_31.wav	anthu angapo akhala mozungulira kukoka matebulo okhala ndi zinthu zamaofesi pamwamba pake 	16	11094	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_32.wav	mzimayi wovala malaya otuwa ndipo ali ndi kachikwama kofiira atakhala pa benchi ya paki yobiriwira akuwerenga nyuzipepala 	16	15699	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_34.wav	galu woyera ndi wofiirira akuthamanga mumsewu wafumbi m paki 	16	6987	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_35.wav	azimayi angapo amavala zovala za kum mawa kwa golide zabuluu zachikasu ndi zofiira ndipo akuvina 	16	11162	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_36.wav	mnyamata wokwera njinga yamapiri akutera atadumpha atakwera m nkhalango 	16	8712	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_37.wav	mwamuna wa blond wovala malaya oyera waima kutsogolo kwa maikolofoni ndi gitala 	16	8144	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_40.wav	woyimba wachimuna wovala zoyera akuimba gitala 	16	5445	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_41.wav	galu wakuda ndi galu wonyezimira amalimbana mu udzu wouma pafupi ndi madzi ambiri 	16	9937	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_42.wav	gulu la basketball la atsikana asanu ndi atatu likugwirana manja 	16	8394	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_43.wav	sitima yapamadzi yaikulu imadutsa m mphepete mwa nyanja kumene owotchera dzuwa amakhala pansi pa maambulera achikasu 	16	16403	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_44.wav	galu wotuwa amakhala pa kapinga atavala jekete lamanja lalitali la buluu wonyezimira 	16	8530	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_45.wav	galu wamkulu wabulauni akudumphira munthu wovala suti yodziteteza 	16	6987	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_46.wav	atsikana omwe anavala yunifolomu ya broncos yofiira ndi yoyera anatsetsereka pa udzu pamene ankagwira mpira wofewa wachikasu 	16	11729	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_47.wav	galu wakuda mkati mwa nyumba akuyang ana chinthu chapamwamba 	16	7895	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_48.wav	galu wakuda pabwalo la udzu akugwira mpira wabuluu ndi wofiira mkamwa mwake 	16	8280	16000	Female	1998	-1834900842	bem
221112-003159_nya_626_elicit_49.wav	agalu atatu ovala majuzi achikuda amathamanga paudzu ali ndi makwerero ndi manja kumbuyo 	16	11343	16000	Female	1998	-1834900842	bem
221007-222221_nya_8a1_elicit_0.wav	woyenda panyanja atavala suti yakuda wakwera mafunde oyera m nyanja 	16	7532	16000	Male	2001	-1179665131	eng
221007-222221_nya_8a1_elicit_1.wav	mwamuna wovala zovala zakuda ndi magalasi adzuwa akukwera njinga yamapiri kudutsa m nkhalango pafupi ndi mtsinje 	16	13431	16000	Male	2001	-1179665131	eng
221007-222221_nya_8a1_elicit_2.wav	wapolisi wamkazi akumwetulira atanyamula nkhwangwa yabuluu ndikuvala st patrick s day memorabilis akuyenda pamaso pa anthu osonkhana 	16	14746	16000	Male	2001	-1179665131	eng
221007-222221_nya_8a1_elicit_3.wav	mnyamata akukwera njinga pamwamba pa msewu wa mtawuni pafupi ndi njanji 	16	7917	16000	Male	2001	-1179665131	eng
221111-222234_nya_626_elicit_0.wav	munthu wovala skis amakhalanso ndi paragliding yokhala ndi parachuti yofiira 	16	9869	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_1.wav	mayi akunyamula zipatso ndi ndiwo zamasamba kuti akagulitse patebulo 	16	7055	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_2.wav	bambo wina wovala malaya ofiira amizeremizere akutsamira pampando wa galimoto yake n kumaseweretsa malaya a jekete 	16	14610	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_3.wav	munthu wovala chovala chonyezimira amachotsa m mphepete mwa msewu pogwiritsa ntchito chowuzira 	16	14610	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_4.wav	achinyamata asanu ndi mmodzi akujambula chithunzi m sitima yapansi panthaka 	16	13907	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_5.wav	mtsikana wina wosewera mpira wa basketball yemwe wavala yunifolomu yofiira wanyamula mpira wa basketball akuyang ana m mwamba kwinaku dzanja likufuna kumutsekereza 	16	18376	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_6.wav	azimayi awiri ovala malaya akuda amakhala pamadesiki amatabwa m chipinda choyera chokhala ndi denga lotchingidwa komanso kuwala kochepa 	16	15109	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_7.wav	bambo wina amene ali ndi chakumwa cham chitini waima pansi pa mathithi 	16	7305	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_9.wav	bambo wina wovala jeans ndi jekete yabuluu akuyenda m manda masana ali ndi manja m matumba 	16	10776	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_10.wav	galu woyera akusambira m nyanja pamene mbalame ikuuluka 	16	5513	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_11.wav	galu wabulauni ndi wakuda akugona pa chipale chofewa atavala vest ya lalanje 	16	8144	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_12.wav	banja lina likuyang ana anyamata awiri aang ono akuwasonyeza chinthu kunja kwa barani pamene atsikana aang ono awiri aima cham mbali 	16	13839	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_13.wav	azimayi angapo amitundu ya pastel amaima pamzere wina atanyamula mwana pamapewa ake 	16	8916	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_14.wav	bambo wina wovala chisoti chabuluu akudumpha kuchokera paphiri panjinga yadothi 	16	6352	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_16.wav	bambo wina wovala jekete la buluu atakwera galu akuwolokera pa chigwa chokutidwa ndi chipale chofewa 	16	17560	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_18.wav	anthu ambiri akhala pamatebulo amatabwa moyang anizana ndi mapiri okutidwa ndi chipale chofewa 	16	17174	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_19.wav	amuna angapo ovala zovala zobiriwira ndi zakuda kutsogolo kwa chipilala 	16	7554	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_20.wav	mbalame yotuwa ya m madzi yokhala ndi zizindikiro zakuda ndi zoyera ikuuluka pafupi ndi madzi 	16	10890	16000	Female	1998	-1690700697	bem
