audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221113-011513_nya_626_elicit_7.wav	mwamuna wovala suti akujambula chithunzi ali kunja wotchi imatha kuwonedwa chapansipansi pamwamba pa mipanda 	16	13068	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_8.wav	mayi atakhala pamchenga m mphepete mwa nyanja ndi nyama yaubweya kutsogolo ikupita kwa iye 	16	8780	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_9.wav	galu wamkulu wamitundu itatu amachotsa kulumpha kobiriwira kwachikasu ndi koyera komwe kumayikidwa muudzu 	16	13385	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_10.wav	galu wakuda ndi woyera akudumpha chopinga chofiira ndi choyera pa kapinga ndi agalu ena ndi anthu 	16	8984	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_11.wav	mtsikana wina atavala ngati mwana wamkazi wa mfumu akugwedeza ena kuchokera mkati mwa kukwera kumene galimotoyo ili ndi chithunzi chachikulu cha khalidwe la disney dumbo 	16	19602	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_12.wav	mnyamata wamng ono wovala jeans ya buluu malaya obiriwira ndi jekete la lalanje akukhala pa rug kutsogolo kwa chifuwa chamatabwa akuvala nsapato ya tenisi ndi sofa yobiriwira kumbuyo 	16	18694	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_13.wav	munthu akuwuluka mumlengalenga pamene akukwera galimoto yopanda msewu mumsewu wafumbi 	16	10254	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_14.wav	kamtsikana kakang ono kakukwera pa malo ochitira masewera olimbitsa thupi m nkhalango ya rock 	16	10708	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_15.wav	mwana akugona pa konkriti pa bulangeti linalake lophimbidwa ndi malaya 	16	12818	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_16.wav	mwamuna ndi mkazi wake akukumbatirana ndi kupsompsona m mphepete mwa msewu kutsogolo kwa galimoto yamoto yomwe yayimitsidwa pamene munthu woyenda pansi akupita pafupi nawo 	16	21462	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_17.wav	malo otsetsereka otsetsereka amawuluka pakati pa nyumba yoyera ndi mbendera yaku america 	16	10073	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_19.wav	bamboyu wavala zida zobiriwira komanso zakuda zokwera njinga yake yadothi 	16	10572	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_21.wav	mayi wina atanyamula maikolofoni akulankhula ndi mwamuna wovala malaya oyera 	16	7169	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_23.wav	kamtsikana kakang ono kakhala paphewa la mwamuna wovala chipewa chakuda 	16	8144	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_24.wav	kamnyamata kakang ono kovala chubu chobiriwira akumwetulira ndi tsitsi lake m mwamba ali ndi malaya amizere yakuda ndi yabuluu ndi nsapato za tenisi 	16	15109	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_27.wav	mtsikana wina wovala pamwamba pa nsonga yofiyira akudutsa m dera laudzu lomwe lili ndi nyumba zazikulu kumbuyo kwake 	16	10958	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_29.wav	mtsikana wapasukulu wovala magalasi ndi jumpha wotuwa wokhala ndi tayi yofiira akuthamanga panja pa kasupe pomwe anzake anayi akuonera 	16	17809	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_30.wav	mnyamata watsitsi lakuda ndi khungu lakuda akusambira m madzi akuda 	16	8144	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_31.wav	munthu ali yekhayekha atakhala pamphepete mwa nyanja 	16	5513	16000	Female	1999	-1972805326	bem
221113-011513_nya_626_elicit_32.wav	mnyamata wosavala nsapato atavala malaya achikasu akufika pamwamba pa kanjira kakang ono ka skateboarding 	16	11275	16000	Female	1999	-1972805326	bem
221110-233958_nya_626_elicit_0.wav	mwamuna yemwe ali ndi magalasi kumutu akuyang ana mayiyo yemwe ali ndi chipewa choyera ndi mpango wofiira pafupi naye ataima kutsogolo kwa galimoto yofiira yamasewera 	16	18830	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_4.wav	wosewera wa hockey mu malaya ofiira a hockey okhala ndi mawu oyera ndi abuluu atavala chisoti chabuluu pa ayezi 	16	13385	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_5.wav	agalu awiri akuthamanga mozungulira pamalo otchingidwa ndi mpanda 	16	8462	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_6.wav	bambo wovala t shirt womangidwa ndi unyolo wagolide m khosi mwake ali m chipinda ndi anthu ena atatu 	16	11797	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_7.wav	munthu amalowa m madzi atanyamula thabwa loyera pa mafunde pamadzi 	16	7940	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_8.wav	munthu wovala zovala zoyera akuthamanga pagombe pa mchenga wopanda nsapato 	16	8394	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_9.wav	bambo yemwe ali ndi nkhope yodzidzimuka atanyamula mkanda wa mkanda womwe uli pakhosi pa mkazi 	16	11479	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_10.wav	mnyamatayo anagwada ndikuchita manja mkati mwa tayala 	16	6670	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_13.wav	mwamuna wowoneka waku mexico kapena waku peru akukwera hatchi akumwetulira pansi pa chipewa chake chakumadzulo 	16	11729	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_14.wav	bambo wina wovala chipewa waimirira pafupi ndi kamnyamata kovala jekete yakuda komanso kamwana kena kakang ono kajaketi kachikasu 	16	14542	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_16.wav	chipinda chodzaza ndi ana akweze manja awo zala zotambasulira kumwamba 	16	9869	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_17.wav	gulu la anthu likukhala mozungulira kunja mozungulira munthu akusewera kakodiyoni woyera 	16	11094	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_19.wav	anthu atatu aima akuyang ana mbali ya mapiri ena 	16	6738	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_20.wav	atsikana aang ono atakhala patebulo ndi mbale kutsogolo kwawo pamene kamtsikana kakang ono ka tsitsi lakuda kakuseweretsa zinthu zasiliva patebulopo 	16	17741	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_21.wav	mnyamata akudumphira m mwamba atagwira mabuloni asanu ndi atatu a buluu wopepuka 	16	10118	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_23.wav	anthu awiri aimitsidwa mumlengalenga mu mpira wachitsulo ngati gawo la ulendo wa carnival 	16	9369	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_24.wav	wosewera mpira wa rugby yemwe wavala zida zakuda wanyamula mpira wamtundu wopepuka wotambasula mkono 	16	11411	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_25.wav	munthu ndi chipewa chonyezimira malaya onyezimira ndipo jinzi ili ndi mutu wake pansi 	16	10390	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_26.wav	atsikana ang onoang ono awiri a blunette wa blond wina akugwedeza milomo ndikuwonetsa chizindikiro chamtendere ndi zala zake 	16	15767	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_27.wav	banja likulankhula ndikuyang ana mbali imodzi bambo akugwiritsa ntchito foni yam manja ndipo wavala thukuta lotuwa mkazi wavala chijasi chakuda 	16	16335	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_28.wav	azimayi atatu achikulire akhala pamipando akuyang ana kunja kudzera pakhoma lopangidwa ndi galasi 	16	11343	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_30.wav	kuyang ana kuchokera pamwamba kudzera mu mawaya amagetsi pa anthu omwe akuyenda m malo ochitira masewera 	16	12115	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_31.wav	anthu awiri atayima pafupi ndi galimoto yofiyira akukumbatirana mumsewu ndipo kumbuyo kwawo kunali kowala kwambiri 	16	13385	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_32.wav	azimayi awiri atanyamula chikwama akuyenda m mphepete mwa nyanja 	16	6806	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_33.wav	atsikana awiri okhala ndi tsitsi lalitali a bulauni amakhala pansi akuyang ana pa zenera kumbuyo kwawo kusonyeza tauni 	16	13521	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_34.wav	mwamuna watsitsi lakuda wovala malaya ofiira akugwedeza mpunga ndi supuni yamatabwa patebulo la chipinda chodyera chozunguliridwa ndi mbale 	16	16153	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_38.wav	chida chabwalo lamasewera chomwe chimawoneka ngati sitima yapamadzi m malo otentha komanso otentha chazunguliridwa ndi akulu komanso ana akusewera 	16	17242	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_39.wav	mwamuna wovala ngati pirate akumwetulira kamera pakati pa mwamuna ndi mkazi 	16	9097	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_40.wav	pali bambo wina wa tsitsi la imvi atavala jekete yakuda ndi ya lalanje atakhala pampando m mphepete mwa msewu akusewera accordion 	16	15767	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_41.wav	ophunzira aluso achichepere aku asia akuyang ana kwambiri ntchito yawo m kalasi lalikulu kwambiri 	16	13068	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_42.wav	bambo akuthamanga kudutsa msewu kutsogolo kwa nyumba yomwe ikumangidwa 	16	8666	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_43.wav	mtsikana watsitsi lofiira akumwetulira atakhala pafupi ndi munthu watsitsi labulauni yemwenso akumwetulira 	16	11979	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_44.wav	mtsikana wina atavala t sheti yachikasu ali pafupi kuponya mpira wonyowa wa siponji wachikasu 	16	10890	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_46.wav	atsikana awiri m modzi wovala zakuda ndi m modzi wovala zoyera akulankhula pamafoni kutsogolo khoma lomwe lili ndi zikwangwani zanyimbo 	16	18195	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_47.wav	mtsikana wotsamira paphewa la mkazi atakhala pa benchi 	16	6420	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_48.wav	mayi akukwera njinga yamoto yaying ono yofiira ndi yoyera ndipo wavala chisoti chofananira ndi mpango 	16	13068	16000	Female	1999	-835408540	ngo
221110-233958_nya_626_elicit_49.wav	anyamata ena aimirira atanyamula njanji pamodzi ndi anthu ena ambiri 	16	8212	16000	Female	1999	-835408540	ngo
221109-231342_nya_626_elicit_6.wav	wokwera panjinga asankha kukwera momasuka mumsewu wodutsa anthu ambiri 	16	8326	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_7.wav	wosewera amakhala pabenchi akumawonera anzake akusewera hockey ya ayezi 	16	10572	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_9.wav	mayiyo adajambula nkhope yake ndi nyenyezi yofiira ndipo akumwa mowa 	16	9551	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_11.wav	mwana wamng ono wovala juzi la buluu akuthandizidwa 	16	5830	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_13.wav	anyamata atatu atsamira kutsogolo kwa galimoto yamtundu wa toyota 	16	8394	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_14.wav	anthu atayima kutsogolo kwa galimoto ambiri a iwo avala zipewa zanjinga 	16	7577	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_16.wav	galu woyera wovala chikwangwani chofiira chabulauni kumbali yakumanzere ya nkhope yake akudumphira m madzi 	16	12364	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_17.wav	azimayi awiri akuyang ana tebulo lomwe lili ndi zinthu zosiyanasiyana pamisika yomwe ena akuyang ana 	16	12115	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_19.wav	munthu waima pa makwerero ndipo mwana wamng ono amakwera pansi pa makwererowo 	16	8984	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_20.wav	apolisi ovala ma jekete a neon adayang anira gulu lalikulu la anthu 	16	10005	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_22.wav	mayi wovala chipewa choyera ndi diresi yofiira atagwirana chanza ndi mwamuna wovala jekete lakuda ndi duwa m thumba lake lakumtunda 	16	16017	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_23.wav	gulu la amuna likusintha zipolopolo pa cannon 	16	6602	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_25.wav	mayi wovala magalasi ndi thalauza lofufuma akutsamira patebulo pomwe pali chithunzi chachikulu m mwamba mwa chikalata cha mawu 	16	16017	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_28.wav	banja lina lokhala ndi ana atatu amutu wofiira limayenda pansi pa zipilala zazikulu zofiirira 	16	12999	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_29.wav	agalu awiri akuda akuseweretsa mafunde m modzi akutenga mpira wofiira pamchenga 	16	10073	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_31.wav	anthu oyenda pansi komanso wokwera njinga akudutsa momasuka panyumba ina yamakono 	16	9551	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_33.wav	munthu watsitsi labulauni wovala malaya akuda ndi chipewa amagwada pansi kuti ajambule zojambulajambula zolembedwa pachitseko chabuluu 	16	17741	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_34.wav	mtsikana watsitsi lalifupi labulauni wovala bulawuzi yapinki agwira khanda lake mwachidwi pamene akuloza chala chake kwa munthu kapena chinthu 	16	16720	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_36.wav	bambo wina wovala suti yotuwa komanso chisoti akudumpha njinga yadothi yachikasu 	16	10254	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_38.wav	asodzi a pachilumbachi akugwedezeka ndi maukonde awo atagwira ntchito tsiku lonse 	16	11797	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_39.wav	m kanjira kopanda kanthu kocheperako mzimayi akukonzekera kutulutsa mpira wofiyira ku gulu la mapini asanu 	16	14474	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_40.wav	mtsikana akuyesetsa kugwira mpesa kuti usagwere m madzi 	16	6987	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_44.wav	bambo wina akuyendetsa gulu loimba ndi anthu akuimba zida zoimbira kumbuyo 	16	9301	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_45.wav	mwamuna wovala zovala zolemera kwambiri m nyengo yozizira amawuluka ndi tayala lokwiririka m chipale chofewa 	16	14225	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_46.wav	bambo wachikulire atavala malaya acheki atanyamula mitsuko yamkaka pogwiritsa ntchito goli 	16	11411	16000	Female	1999	1465694031	ngo
221109-231342_nya_626_elicit_47.wav	bambo wina wovala jekete labulauni akutsogolera kavalo wakuda shire 	16	8394	16000	Female	1999	1465694031	ngo
221113-004108_nya_626_elicit_1.wav	anthu awiri ovala zikwama awoloka mlatho wokhotakhota womwe uli pamwamba pa mtsinje woyenda 	16	11275	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_2.wav	galu wachidole wabulauni akuthamanga pa chipale chofewa ndipo mchira wake uli pamwamba 	16	6987	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_3.wav	njinga yamotocross imakankhira dothi pamene ikuyendetsedwa mozungulira pozungulira 	16	9097	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_4.wav	mtsinje wotsetsereka motsetsereka amathamanga m phiri la chipale chofewa pamene dzuwa likuwalira m mwamba moyera 	16	13204	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_5.wav	bambo ndi mwana amafufuza gombe la miyala monga momwe bambo amaphunzitsira mwana wake luso la snorkel 	16	15495	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_6.wav	anthu aimirira pa njanji akuwerenga manyuzipepala 	16	6738	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_7.wav	maanja ndi osakwatiwa akuvina ndi manambala omwe adayikidwapo 	16	14996	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_8.wav	mbalame yakuda ya greyhound yoyera ndi yobiriwira imabwera kumbuyo kwa greyhound yoyera yachikasu ndi yakuda pa mpikisano 	16	12364	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_9.wav	panja pa benchi ya m paki munthu wina wachikulire akugona pamene wina akugwira ntchito chakuseri 	16	10572	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_10.wav	amuna awiri akugawilana chinthu kuchokera kwa wina kupita kwa mnzake pamilu ikuluikulu ya ndiwo zamasamba zimene wathyoledwa kumene pamene wamkulu wa amuna awiriwo akulankhula ndi mwamuna wachitatu amene akuyang anizana nawo 	16	32715	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_12.wav	agalu awiri otuwa amathamanga pafupi ndi madzi pa kapinga wokonzedwa bwino m dzinja 	16	12568	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_13.wav	mayiyo wanyamula kamwana kakang ono pachifuwa pake 	16	5649	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_14.wav	anthu atatu aimirira pomwe wina akuloza kamera pa chipangizo chamagetsi chomwe chili patebulo 	16	10118	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_15.wav	zithunzi za mwamuna kumanzere mkazi wokhala ndi mikono pakati ndi mkazi kumanja 	16	9369	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_16.wav	munthu wovala mpango kumutu akuimba chitoliro panja 	16	6034	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_17.wav	munthu wovala t shirt yofiira thalauza la navy blue ndi chipewa cholimba amangiriridwa pa waya n kulumphira ku mpira wofiira 	16	14020	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_18.wav	kalulu amalumpha matabwa ndi mpanda wawaya 	16	4945	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_19.wav	agalu awiri akuluakulu atagona chagada pa chotonthoza chofiirira 	16	9483	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_20.wav	bambo wina yemwe anavala jinzi komanso malaya ofiira akugwira nyuzipepalayi ndi kamera atapachikidwa paphewa lake 	16	16584	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_21.wav	mayi wina wachikulire wovala chijasi chabulauni akutenga nyuzipepala kuchokera kwa bambo wachikulire waubwenzi wokhala ndi mulu wa mapepala omwe akugawira m chipinda chachikulu chochezeramo 	16	21190	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_22.wav	mtsikana wokhala ndi buluu wa misomali ali mu msonkhano kapena garaja pakati pa zipangizo zosiyanasiyana ndi zinthu ndipo akutsanulira madzi omveka bwino kuchokera mumtsuko waukulu womveka bwino mu botolo lobiriwira la lita imodzi ya soda 	16	29516	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_23.wav	gulu la anyamata aja akunyamula katundu m matumba apulasitiki owala owala 	16	9801	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_24.wav	amuna awiri m modzi wovala jinzi ya buluu ndi m modzi wa mathalauza amtundu wopepuka amamenyana wina ndi mnzake pamene amuna ena awiri ovala zakuda kwambiri amawayang ana 	16	18059	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_25.wav	anthu awiri akubzala tchire pafupi ndi udzu 	16	7123	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_26.wav	atsikana ovala ma bikini akusewera mpira wa volleyball pafupi ndi madzi 	16	6534	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_27.wav	bambo wina wovala jekete lakuda ndi hood akuyeretsa mawindo a nyumba ina ataimitsidwa mumzinda 	16	13975	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_28.wav	mwamuna wovala thukuta lofiira ali ndi tsitsi lake mu dreadlocks 	16	5966	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_29.wav	mwana wamng ono akuyang ana mu kamera ndipo ali ndi crayoni yobiriwira ndi pepala logwiritsidwa ntchito patsogolo pake 	16	11479	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_31.wav	munthu wovala jekete yakuda waima ndi manja m maso ndi nyali za m misewu kumbuyo 	16	8008	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_32.wav	mayi wina ali papaki atavala chipewa komanso atanyamula mpango kumaso 	16	7169	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_33.wav	mnyamata wamutu wabulauni atakwera njinga yamoto yovundikira akupita kumalo ogulitsira akaweruka kusukulu 	16	11979	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_34.wav	galu wina wakuda akuthamanga ndi mpira ndi tayala laling ono m kamwa mwake pamene galu wina wakuda amatsatira 	16	11275	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_35.wav	katswiri wankhondo akuwonetsa luso lake pothyola matabwa ndi phazi mu dojo 	16	12432	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_36.wav	mwana wovala t sheti yobiriwira akuyenda masitepe ake oyamba kuwoloka mlatho wabwalo lamasewera 	16	11661	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_37.wav	gulu la anthu ovala zomangira zoyera kumutu zokhala ndi timipira tiwiri toyera pamutu uliwonse 	16	15813	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_38.wav	atsikana anayi a ku asia aimirira pakona ya msewu ndipo onse ali ndi zikwama za mabuku pamapewa 	16	11729	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_39.wav	msewu wa mumzinda wachisanu wokhala ndi chipale chofewa ndipo njinga ikutsamira pamtengo 	16	10436	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_41.wav	agalu atatu akusewera limodzi m munda waudzu ndi mitengo kumbuyo 	16	7055	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_42.wav	gulu la anthu ena akukupiza mbendera za ku america akudikirira m mphepete mwa msewu kuti galimoto idutse 	16	15949	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_43.wav	oyenda pansi amagwiritsa ntchito mphambano pomwe magalimoto akudikirira nthawi yawo yodutsa pamzerewu 	16	13521	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_44.wav	mayi wovala chijasi chakuda ndi chipewa atanyamula maluwa ndi zinthu zina zimene anagula pamsika 	16	9483	16000	Female	1999	1609120986	bem
221113-004108_nya_626_elicit_46.wav	munthu yekhayekha atavala chovala chachitali chakuda chakuda ndi mpango ndipo atanyamula chikwama chofiyira amadutsa pa cafe yomwe ikuwoneka kuti ili yotsekedwa usiku ndi mawu akuti cafe de flo akuwonekera pa banner ya cafe 	16	23685	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_0.wav	galu wabulauni akuthamanga m chipale chofewa ndi galu wamng ono wakuda akuthamanga kumbuyo kwake 	16	9732	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_1.wav	mwamuna ndi akazi awiri akhala m chipinda chamdima patebulo lokhala ndi makandulo 	16	9551	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_2.wav	mayi wina ndi ana awiri akhala m kanyumba kaudzu ndi bulangete labuluu pansi 	16	10254	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_3.wav	njinga zambiri za ana ndi magalimoto zili mumsewu ndi ngolo yobiriwira kumbuyo 	16	9869	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_5.wav	mayi wina wachikulire atavala chipewa chabulauni malaya a plaid ndi buluku loyera lamizeremizere wanyamula chikwama cha buluu atakhala pampando walalanje panjanji yapansi panthaka 	16	19533	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_6.wav	gulu la amuna ndi anyamata akukweza ndi kumanga zinthu kumbuyo ndi pamwamba pa basi 	16	7940	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_7.wav	mayi wovala toponyera thanki yofiirira komanso siketi ya quilt amaima pamalo opangira chimanga cha ketulo 	16	12296	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_11.wav	amuna awiri akumanga seti ngati ya sewero mwina 	16	6034	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_13.wav	anthu angapo pagulu akucheza wina ndi mnzake ali ndi mnyamata kumbuyo akulankhula pa foni yam manja 	16	10572	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_14.wav	wosewera mpira wa tenisi wovala malaya alalanje akumilira racquet yake kuti amenye mpira 	16	9097	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_15.wav	woyendetsa ndege atavala sweti yakuda atakhala m dzenje la tambala m ndege ndi manja ake 	16	9415	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_17.wav	woyendetsa njinga yamoto ali yekhayekha akudumpha mumlengalenga pamaso pa gulu lalikulu la anthu 	16	10504	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_18.wav	ana awiri atayima kutsogolo kwa mpanda wamatabwa wotseguka onse atavala mathalauza apinki ndi malaya aatali manja pamene mtsikana wina akugwedeza 	16	15246	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_19.wav	mwamuna wina wovala malaya amaluwa wanyamula maikolofoni pambali pa woyimba violin ataima pagulu la anthu 	16	10322	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_20.wav	bambo wina wachikulire yemwe ali ndi masharubu ovala masharubu a jini ya buluu lamba wakuda malaya ofiira amikono yaifupi komanso chipewa akuyang ana buku la kamnyamata ka malaya a m madzi ndi chipewa chimene mwina akutenga chithunzi kapena kuyang ana pa binoculars 	16	32397	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_21.wav	bambo wovala malaya abuluu akusuta ndudu kutsogolo kwa nyumba 	16	6488	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_23.wav	mayi woledzera atavala chovala cha buluu zothina zakuda ndi mapampu achikopa akuda atagona pampando akusuta fodya akuseka 	16	15495	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_24.wav	woyendetsa njinga yamoto wina atakwiririka ndi dothi akukwera njinga yamoto m matope 	16	8326	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_25.wav	anthu ali panja pa chipale chofewa ndipo akuyenda pafupi ndi zinthu zina zogulitsa 	16	7055	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_27.wav	mnyamatayo akuchita chinyengo panjanji yofiira ndi skateboard 	16	5898	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_28.wav	wosambira wovala chipewa chakuda ndi magalasi agalasi akumenya gulugufe 	16	8326	16000	Female	1999	1609120986	bem
221113-001849_nya_626_elicit_30.wav	ana awiri aang ono akudumpha kuchoka pamiyala ya simenti n kudumphira panthaka 	16	9619	16000	Female	1999	1609120986	bem
