	audio_id	sentence	BitsPerSample	durationMsec	sampleRate
231	221211-211623_loz_5d8_elicit_46.wav	li si ke za tibwa ki mamina kapa nto ye nwi ye maswe 	16	4401	16000
232	221211-211623_loz_5d8_elicit_47.wav	kwa swabisa ku oyotokisa mamina 	16	2881	16000
233	221211-211623_loz_5d8_elicit_48.wav	ka mukwa o cwalo mwana ya kula u na ni likokwani za butuku mwa mamina a hae 	16	7441	16000
234	221211-211623_loz_5d8_elicit_49.wav	haiba a ka lwalwa ki linzi ba banwi ba ka yambukelwa 	16	5195	16000
235	221211-211623_loz_5d8_elicit_50.wav	mwana ya cwalo a fiwe taulo ya ku minela ye na ni ku tapiswa kapeza kapeza 	16	7260	16000
236	221211-211623_loz_5d8_elicit_51.wav	mwana ni mwana u na ni linto ze sweu ze mashumi a mabeli ze swana inge muhala o otilwe ka bukwala h a seha 	16	10595	16000
237	221211-211623_loz_5d8_elicit_52.wav	a mu li zibi ki zeo mwa hanu 	16	2926	16000
238	221211-211623_loz_5d8_elicit_53.wav	ha lu bulela ka meno lu ka li ki lisebeliso za luna kakuli li pyata lico za luna ku li lukisa kul li ye hande mwa mba 	16	10595	16000
239	221211-211623_loz_5d8_elicit_54.wav	ha lu sa tafuni hande lico za luna lu ta katazeha mwa mba ku ta napa 	16	7963	16000
240	221211-211623_loz_5d8_elicit_55.wav	cwale he a lu a tapiseni ka mezi lu a babalele 	16	4968	16000
241	221211-211623_loz_5d8_elicit_56.wav	a be a masweu ka mita 	16	3108	16000
242	221109-113120_loz_fcd_elicit_0.wav	pili a si ka lumeliswa ki mutu a lila ni ku tondoka inge tau 	16	5762	16000
243	221109-113120_loz_fcd_elicit_1.wav	a bonisa ku lobeha pilu bakeni sa lifu la ndatahe 	16	7396	16000
244	221109-113120_loz_fcd_elicit_2.wav	ki mona mo ku inezi fa lifasi 	16	2359	16000
245	221109-113120_loz_fcd_elicit_3.wav	ha lu si ka tahela ku to inelela fa lifasi 	16	3856	16000
246	221109-113120_loz_fcd_elicit_4.wav	kaufel a luna lu mwa nzila ma kayama a shemba shemba mwan a hae 	16	5853	16000
247	221109-113120_loz_fcd_elicit_5.wav	mi a mu kenya mwa longo iwa hae 	16	4197	16000
248	221109-113120_loz_fcd_elicit_6.wav	kanti ndate u timezi lili songolo a buza mahe pilu ya hae ha i se i wile 	16	9165	16000
249	221109-113120_loz_fcd_elicit_7.wav	ye lu inzi ku yona se li kweli ya bulalu ma kayama alaba 	16	6783	16000
250	221109-113120_loz_fcd_elicit_8.wav	cwale se si bulaile mutu ki sifi 	16	3698	16000
251	221109-113120_loz_fcd_elicit_9.wav	u shwile iwa mulimu bakeni sa busupali 	16	5104	16000
252	221109-113120_loz_fcd_elicit_10.wav	nto ye ni komokisize ima ki ku sa ni zibisa lifu la ndate ka bubebe 	16	8303	16000
253	221109-113120_loz_fcd_elicit_11.wav	mulatu ki ufi songolo a buza mahe 	16	3335	16000
254	221109-113120_loz_fcd_elicit_12.wav	wena ha u swabi ku buza puzo ye cwalo 	16	4514	16000
255	221109-113120_loz_fcd_elicit_14.wav	sina ciseho mwa pilu ni ku ziba kuli u na ni macembele kwa hae ha koni ku fitisa nako ye telele a sa ba lekuli kayama alaba pili mahe a si ka alaba puzo yeo 	16	20509	16000
256	221109-113120_loz_fcd_elicit_15.wav	bo kayama ha ni si ka buza mina 	16	3856	16000
257	221109-113120_loz_fcd_elicit_17.wav	kayama ha sa utwa puzo yeo a yema ni ku inwaya kwa toho 	16	6624	16000
258	221109-113120_loz_fcd_elicit_18.wav	a siya songolo a nz a ambola ni mahe 	16	4560	16000
259	221109-113120_loz_fcd_elicit_19.wav	au songolo mwan a ka u bulela buniti kuli ha u si ka amuhela linolo la muhulwan a hao bakeni sa lifu le 	16	11048	16000
260	221109-113120_loz_fcd_elicit_20.wav	linolo le ni boni ki la mina le li nozwi sunda ye felile 	16	6443	16000
261	221109-113120_loz_fcd_elicit_22.wav	ne ni bulelezi muhulwan a hao kuli a ku zibise 	16	3493	16000
262	221109-113120_loz_fcd_elicit_23.wav	mane inge lu sali mwa mutande 	16	3176	16000
263	221109-113120_loz_fcd_elicit_24.wav	se ne si ta ni paleliswa ku ku zwisa mitolo fa mubili ki sifi se si tuna manolo e u boni na nozwi mwa mulaho ha se ni bona tiyeho 	16	18581	16000
264	221109-113120_loz_fcd_elicit_25.wav	mane ya na ni nolezi ona ki wa mwa munzi u sili 	16	6148	16000
265	221109-113120_loz_fcd_elicit_26.wav	kambe ni ka nako ye ha kuna se u ziba 	16	5013	16000
266	221109-113120_loz_fcd_elicit_27.wav	na ne ni sa zibi kuli bo kayama ba teni kwanu 	16	4174	16000
267	221109-113120_loz_fcd_elicit_28.wav	kanti ba tile lili songolo a buza mahe 	16	5445	16000
268	221109-113120_loz_fcd_elicit_29.wav	au songolo mwan a ka u bulela niti kuli manolo a 	16	4378	16000
269	221109-113120_loz_fcd_elicit_30.wav	na nz a nola muhulwan a hao lilimo ze kaufela ne u sa a bonangi nji 	16	7645	16000
270	221109-113120_loz_fcd_elicit_31.wav	ko se ni mi konka inge muhalizo 	16	4061	16000
271	221109-113120_loz_fcd_elicit_32.wav	manolo e ne ni bonanga n e li a mina 	16	3766	16000
272	221109-113120_loz_fcd_elicit_33.wav	esi mwendi lu mu kataza feela ha zibi ku nola 	16	6307	16000
273	221109-113120_loz_fcd_elicit_34.wav	ne ba kenanga sikolo sa busihu kwa bukuwa 	16	3720	16000
274	221109-113120_loz_fcd_elicit_35.wav	ma kayama ha sa utwa zeo a komoka hahulu 	16	3221	16000
275	221109-113120_loz_fcd_elicit_36.wav	kanti kwa likomu za ndate ku siezi ze kai 	16	4945	16000
276	221109-113120_loz_fcd_elicit_37.wav	zeo mwan a ka na ha ni koni ku li paka hande 	16	5240	16000
277	221109-113120_loz_fcd_elicit_38.wav	u ta li ambola ni muhulwan a hao 	16	2563	16000
278	221109-113120_loz_fcd_elicit_39.wav	ha se ku felile sunda songolo a bulelelwa ki batu kuli 	16	6443	16000
279	221109-113120_loz_fcd_elicit_40.wav	kavama na lekisize bunata bwa likomu za ndat a bona 	16	5331	16000
280	221109-113120_loz_fcd_elicit_42.wav	mi a lekisa ze ne li siezi kaufela 	16	4083	16000
281	221109-113120_loz_fcd_elicit_43.wav	ha sa felize a kwela ku kutela kwa bukuwa 	16	4424	16000
282	221109-113120_loz_fcd_elicit_44.wav	a kwela ni mahe ku saba kuli na ta inyandela feela 	16	6102	16000
283	221109-113120_loz_fcd_elicit_45.wav	songolo ni mahe ha se ba fundukile kayama a siyala a nosi mwa kasima 	16	7237	16000
284	221109-113120_loz_fcd_elicit_46.wav	balikani ba kayama be ne ba cile za hae ba mu limbulula ni ku mu seha 	16	7804	16000
285	221109-113120_loz_fcd_elicit_47.wav	ka zazi le linwi kayama a ya mwa libala ku yo nopa masu 	16	6670	16000
286	221109-113120_loz_fcd_elicit_48.wav	mwa nzila a fumana lisa mi a katelwa bunde bwa lisha bati le ne li li fa munanga wa lona 	16	12160	16000
287	221109-113120_loz_fcd_elicit_49.wav	ha na sweli ku buha lisa leo a kala ku hupula bupilo bwa hae ku kala kwa bwanana ku fitela lizazi leo 	16	12342	16000
288	221211-215128_loz_5d8_elicit_0.wav	a kala ku bapala ni ba banwi bo ni ha n e s e li mushimanituna n a sa pumuli ku lila 	16	7713	16000
289	221211-215128_loz_5d8_elicit_1.wav	zazi le linwi sililalila ni litaka za hae ba y o tea linyunywani mwa naheni 	16	6692	16000
290	221211-215128_loz_5d8_elicit_2.wav	ha busa ba yo shoka kwa tutwa twa bona mi ba fumana nyunywani mwa katwa ka sililalila 	16	8076	16000
291	221211-215128_loz_5d8_elicit_3.wav	a i lukulula a i isa kwa hae 	16	3040	16000
292	221211-215128_loz_5d8_elicit_4.wav	bo m ahe ba mu apeela yona mi a biza litalca za hae ku to ca ni yena 	16	6443	16000
293	221211-215128_loz_5d8_elicit_5.wav	a zwela pili ku bapala ni litaka za hae ka mazazi a manata bo n a sa pumuli ku mbolanga 	16	8280	16000
294	221211-215128_loz_5d8_elicit_6.wav	mulena a nvikwa ki ku lila kwa hae mi a lela ku leleka bo m ahe mwa hae 	16	6307	16000
295	221211-215128_loz_5d8_elicit_7.wav	a ba leleka mi ba y o ipilela ba nosi mwa naheni 	16	5127	16000
296	221211-215128_loz_5d8_elicit_8.wav	silitatila ni bo m ahe ba ipilela cwalo mwa naheni ba nosi 	16	5240	16000
297	221211-215128_loz_5d8_elicit_9.wav	zazi le linwi i sa li kakusasa litaka za hae ba y o lekula kwa tutwa 	16	7101	16000
298	221211-215128_loz_5d8_elicit_10.wav	ba tobela sililalila kakuli ne ba li ki yena ya n a sabisa linvunwani ka solanyi sa hae 	16	8144	16000
299	221211-215128_loz_5d8_elicit_11.wav	ba bona katwa ka hae ka mwashukile 	16	3516	16000
300	221211-215128_loz_5d8_elicit_12.wav	ba sutelela ku bona se ne si swasize 	16	3539	16000
301	221211-215128_loz_5d8_elicit_13.wav	litaka za sililalila za kutela rwa hae ba kupa kuli a ye ni bona ku y o shongolola kwa tutwa twa bona 	16	9029	16000
302	221211-215128_loz_5d8_elicit_14.wav	ba ya hamoho kono ba tokwa ku mu fukulela fa teni 	16	5490	16000
303	221211-215128_loz_5d8_elicit_15.wav	ha ba fita kwa tukw a katwa ka hae ba hueleza ba li 	16	5671	16000
304	221211-215128_loz_5d8_elicit_16.wav	ha katwa ka sililalila ka swasize hape 	16	4401	16000
305	221211-215128_loz_5d8_elicit_17.wav	sililalila h a utwa ewalo a matela kapili kwa katwa 	16	3993	16000
306	221211-215128_loz_5d8_elicit_18.wav	a fumana nohatuna mi ka bubebe ya itingeta yena mwa mulala 	16	6511	16000
307	221211-215128_loz_5d8_elicit_19.wav	sililafila a sa bona fela noha yeo lililo ni mo li keni 	16	4968	16000
308	221211-215128_loz_5d8_elicit_20.wav	ba habo ba matela lwa hae ku y o zibisa bo m ahe se si tahezi mwan a bona 	16	6602	16000
309	221211-215128_loz_5d8_elicit_21.wav	sililalila a zamaya mane a ba a fita fa musima o mutuna mona mo n e i zwa noha ye 	16	7986	16000
310	221211-215128_loz_5d8_elicit_22.wav	ya li kena mwa musima mo cwale 	16	2994	16000
311	221211-215128_loz_5d8_elicit_23.wav	ha s a keni a fumana munzituna wa batu 	16	3788	16000
312	221211-215128_loz_5d8_elicit_24.wav	a ya kwa mutala a showelela 	16	2881	16000
313	221211-215128_loz_5d8_elicit_25.wav	mulena a li zamaya u y o ina ni batu ba ni u ka t o ni bona kamuso kakusasa 	16	7396	16000
314	221211-215128_loz_5d8_elicit_26.wav	kakusasa sasa sililalila a ya kwa mutala mi a talusa litaba za hae ku mulena 	16	8190	16000
315	221211-215128_loz_5d8_elicit_27.wav	mulena a mu fa liseka la sipi 	16	3221	16000
316	221211-215128_loz_5d8_elicit_28.wav	mi a mu taluseza kuli a te a nate liseka le fa fasi u ta ba ni munzi 	16	7169	16000
317	221211-215128_loz_5d8_elicit_29.wav	mushimani a ya a nz a hupula s a si bulelezwi 	16	4401	16000
318	221211-215128_loz_5d8_elicit_30.wav	sililalila a kutela habo a apezi liseka la hae 	16	4628	16000
319	221211-215128_loz_5d8_elicit_31.wav	lizazi n e se li likela a si ka fita kale kwa habo 	16	3947	16000
320	221211-215128_loz_5d8_elicit_32.wav	ali ni sa lika ku eza mo ne ni bulelezwi 	16	3879	16000
321	221211-215128_loz_5d8_elicit_33.wav	a nata liseka la hae fa fasi mi kapili pili a bona munzi o mutuna tuna 	16	6828	16000
322	221211-215128_loz_5d8_elicit_34.wav	batu ba munzi ba mu apeela lico 	16	3425	16000
323	221211-215128_loz_5d8_elicit_35.wav	ha busa a nata liseka la hae fa fasi mi munzi wa likelela kwa kuta mo ne ku inezi 	16	7940	16000
324	221211-215128_loz_5d8_elicit_36.wav	a zwela pili mi a yo fita habo 	16	3017	16000
325	221211-215128_loz_5d8_elicit_37.wav	bo m ahe ha ba mu bona a sa pila ba taba hahulu 	16	4356	16000
326	221211-215128_loz_5d8_elicit_38.wav	a bulelela bo m ahe a li ima ni bata ku eza munzi 	16	5082	16000
327	221211-215128_loz_5d8_elicit_39.wav	bo m ahe ba li ki hande a lu ye lu yo u eza 	16	3947	16000
328	221211-215128_loz_5d8_elicit_40.wav	sililalila a ya ku fitela a fita fa sibaka sa mubu o munde 	16	4900	16000
329	221211-215128_loz_5d8_elicit_41.wav	a nata liseka fa fasi mi munzi o mutuna o na ni batu ba banata wa bona hala 	16	8280	16000
330	221211-215128_loz_5d8_elicit_42.wav	ba kala ku bapala ni ku bina 	16	2790	16000
331	221211-215128_loz_5d8_elicit_43.wav	ba mbeta milupa ye mituna mi ba fulumuna maoma 	16	5898	16000
332	221211-215128_loz_5d8_elicit_44.wav	batu ba munzi wa habo ba tutela ku yena ba siya mulen a bona a nosi 	16	6783	16000
333	221211-215128_loz_5d8_elicit_45.wav	ni vena mulena ki ha s a ba latelela 	16	3425	16000
334	221211-215128_loz_5d8_elicit_46.wav	mulena yo a utwa butuku kuli a pile mwa munzi wa sililalila inge mutu fela 	16	6488	16000
335	221211-215128_loz_5d8_elicit_47.wav	ki h a hupula ku nyalisa mwan a hae ku sililalila kuli a te a uzwe liseka la hae ni ku li tobisa 	16	8530	16000
336	221211-215128_loz_5d8_elicit_48.wav	mukwae a nyalva ki sililalila 	16	3516	16000
337	221211-215128_loz_5d8_elicit_49.wav	ndat ahe a mu kupa ewana ombeka mabele u ezeze mulena bucwala 	16	6692	16000
338	221211-215128_loz_5d8_elicit_50.wav	musali a bea mumela mwa mezi mi a sita muhailo 	16	5150	16000
339	221211-215128_loz_5d8_elicit_51.wav	ka mazazi a sikai buewala bwa tatehwa mi bwa beelwa mulena mwa lihwana ze nata 	16	7554	16000
340	221208-155824_loz_5d8_elicit_0.wav	mu bala o munsu wa masila a zona wa siyala mwa mulala wa liba 	16	5218	16000
341	221208-155824_loz_5d8_elicit_1.wav	mi u sa bonahala ni kacenu 	16	2609	16000
342	221208-155824_loz_5d8_elicit_2.wav	kono liba ha li bilaeli kakuli u bonisa lifasi kaufela 	16	4605	16000
343	221208-155824_loz_5d8_elicit_3.wav	kuli ne li lona le ne li tusize sipulumuki ku ba se sinde 	16	4741	16000
344	221208-155824_loz_5d8_elicit_4.wav	lizazi li se li bata ku pazula 	16	2858	16000
345	221208-155824_loz_5d8_elicit_5.wav	silami si ka zusize ka bubebe fa museme fo ne ka lobezi 	16	4673	16000
346	221208-155824_loz_5d8_elicit_6.wav	kanga maria ha ka zuha ha ka yi ka bubebe kwa mulilo ku y o ifutumaza 	16	6284	16000
347	221208-155824_loz_5d8_elicit_7.wav	kono ka na ni ku lapela pili 	16	2881	16000
348	221208-155824_loz_5d8_elicit_8.wav	ka kubama pili fa museme mi ka kopanya mazoho mi ka li 	16	5490	16000
349	221208-155824_loz_5d8_elicit_9.wav	na itumela ku wena oho ndate kakuli u ni bulukile hande mwa buloko bwa ka 	16	7486	16000
350	221208-155824_loz_5d8_elicit_10.wav	ni kupa kuli u ni buluke hande mwa lizazi la kacenu 	16	4378	16000
351	221208-155824_loz_5d8_elicit_11.wav	oho ndate u ni tuse ku eza linto ze nde mi u ni tuse kuli ni si ke na ku foseza 	16	8938	16000
352	221208-155824_loz_5d8_elicit_12.wav	kanga maria hape ka lapelela ba habo kona 	16	3335	16000
353	221208-155824_loz_5d8_elicit_13.wav	oho mulimu ni lapelela bo ndate ni bo ma u ba buluke hande 	16	6965	16000
354	221208-155824_loz_5d8_elicit_14.wav	mi hape ni lapelela ni banyani ba ka jeresa ni kaizel a ka petrose 	16	6329	16000
355	221208-155824_loz_5d8_elicit_15.wav	tou ki folofolo ye tuna ku fitisisa 	16	4514	16000
356	221208-155824_loz_5d8_elicit_16.wav	misitasi ya yona i kuma fa misumo kwa butuna 	16	4741	16000
357	221208-155824_loz_5d8_elicit_17.wav	mautu ni ona ki a matuna 	16	3040	16000
358	221208-155824_loz_5d8_elicit_18.wav	mo i fitile ku sheukile inge nila 	16	3834	16000
359	221208-155824_loz_5d8_elicit_19.wav	mo li fitile litou ki ku totobela kakuli li bukiti 	16	4129	16000
360	221208-155824_loz_5d8_elicit_20.wav	litou niha hi li ze tuna cvalo a li boni hande 	16	4446	16000
361	221208-155824_loz_5d8_elicit_21.wav	tizebe ki ze tuna kono ha li utwi hande 	16	3902	16000
362	221208-155824_loz_5d8_elicit_22.wav	li na ni lingo ze li lupelelisa 	16	3198	16000
363	221208-155824_loz_5d8_elicit_23.wav	mi kwa mafelelezo a zona ku na ni lika ze peli ze swana inge munwana o supa ni o mutuna 	16	7305	16000
364	221208-155824_loz_5d8_elicit_24.wav	ka zona litou li kona ku kumula likota ni macacani 	16	4787	16000
365	221208-155824_loz_5d8_elicit_25.wav	ni ku li isa kwa milomo ku ca 	16	3017	16000
366	221208-155824_loz_5d8_elicit_26.wav	a li ci nama kono li pila makwati a likota ni mitai ya ndelumuna 	16	6851	16000
367	221208-155824_loz_5d8_elicit_27.wav	litou ha li keni mwa masimu a luna li ca mabele ni mapusi 	16	5762	16000
368	221208-155824_loz_5d8_elicit_28.wav	batu ba li litou li maswe kakuli li ba bulaisa lukupwe 	16	5898	16000
369	221211-192211_loz_5d8_elicit_0.wav	si ne si lapa hanata mi si ne si tokwa ye fiwi ya lipoho ze ze nunile 	16	5717	16000
370	221211-192211_loz_5d8_elicit_1.wav	kono ne si ziba hande kul ha li inzi hamoho cwalo ne ku li tata ku eza se sinwi 	16	5603	16000
371	221211-192211_loz_5d8_elicit_2.wav	ku li lwanisa mwa bune bwa zona ku tata 	16	3335	16000
372	221211-192211_loz_5d8_elicit_3.wav	sa lika ku fumana mukwa wa ku li fapanya kuli si li tenele ka bunolo 	16	5354	16000
373	221211-192211_loz_5d8_elicit_4.wav	sa li ni ta ambola ni i linwi ku seba ze awi 	16	4242	16000
374	221211-192211_loz_5d8_elicit_5.wav	li ta omanisana mi li ka ipulela ye riwi ku i sili ye awi ku i sili 	16	5853	16000
375	221211-192211_loz_5d8_elicit_6.wav	sa ya sa yo eza cwalo 	16	2268	16000
376	221211-192211_loz_5d8_elicit_7.wav	ha si fita ku ya pili sa i mbandula ku ze wi 	16	3675	16000
377	221211-192211_loz_5d8_elicit_8.wav	ha si ezize ewalo sa ya ku ye nwi sa li si utwile ze wi ha li i bulela ka ze ni ka zani 	16	7736	16000
378	221211-192211_loz_5d8_elicit_9.wav	lipoho za omanisana za fapana mi za ikela ye nwi ni ye awi ku yona i nosi 	16	6919	16000
379	221211-192211_loz_5d8_elicit_10.wav	cwale ka mukwa o cwalo li ne li se li li nama ya sibatana 	16	4991	16000
380	221211-192211_loz_5d8_elicit_11.wav	sa taba hahulu sa li si fumani se ne si tokwa 	16	3561	16000
381	221211-192211_loz_5d8_elicit_12.wav	sa li tenela kaufela mbuu ku felela foo 	16	4424	16000
382	221211-192211_loz_5d8_elicit_13.wav	nako ye funani na kuzize 	16	3108	16000
383	221211-192211_loz_5d8_elicit_14.wav	a lemuha kuli kuku wa bona na na ni mulelo wa ku ba tangutela litaba ze 	16	5082	16000
384	221211-192211_loz_5d8_elicit_15.wav	kukw a bona a lemuhile a li mwa bona ewale baikulyange lindwa ni ku ikobanisa ku maswe 	16	8258	16000
385	221211-192211_loz_5d8_elicit_16.wav	ha li zwela pili li fetuha nto ye maswe mi li sinya buiketo 	16	5558	16000
386	221211-192211_loz_5d8_elicit_17.wav	a mu likanyise muapostola pauluse ya n a ize 	16	4061	16000
387	221211-192211_loz_5d8_elicit_18.wav	a mu ishuwe mu si halifi halifi 	16	3380	16000
388	221211-192211_loz_5d8_elicit_19.wav	banana ba itama ka mata kuli ba ta lika ku likanyisa muapostola i si tuzvinyani kapa lipoho zani 	16	7373	16000
389	221211-192211_loz_5d8_elicit_20.wav	musali muhulu a lemuha kuli banana ba ne ba lika luli 	16	4401	16000
390	221211-192211_loz_5d8_elicit_21.wav	bibele i hi litohonolo ki la ba ba batiseza batu kozo kakuli ba ta beiwa bana ba mulimu 	16	6715	16000
391	221211-192211_loz_5d8_elicit_22.wav	kale kale tau donki ni luwawa za kopana ku yo zuma 	16	5240	16000
392	221211-192211_loz_5d8_elicit_23.wav	ha li se li bulaile ze nata tau ya laela donki ku aba kuli yo munwi ni yo munwi a ce za hae 	16	8144	16000
393	221211-192211_loz_5d8_elicit_24.wav	donki ya ya ku y o aba mbuya 	16	3516	16000
394	221211-192211_loz_5d8_elicit_25.wav	ya eza mabunda a malalu 	16	3267	16000
395	221211-192211_loz_5d8_elicit_26.wav	ya bulelela bahabo yona ku iketela fo ba lata 	16	4287	16000
396	221211-192211_loz_5d8_elicit_27.wav	tau ha i to bona se si ezizwe ya halifa ya tulela donki mi ya one tataula ya ca nama kaufela 	16	10527	16000
397	221211-192211_loz_5d8_elicit_28.wav	luwawa iwa sivala lu imyanguta 	16	2563	16000
398	221211-192211_loz_5d8_elicit_29.wav	cwale hape bo luwawa ni tau ba y o zuma zazi le linwi 	16	4333	16000
399	221211-192211_loz_5d8_elicit_30.wav	ba zuma ba zuma mi ha ba se ba boni kuli ki ze nata tau ya luma luvawa ku y o aba 	16	8280	16000
400	221211-192211_loz_5d8_elicit_31.wav	lwa kubukanyeza tau libunda tuna lona lwa i sivela kaleu fela 	16	6828	16000
401	221211-192211_loz_5d8_elicit_32.wav	mubu wa luma bo ki liseho za tau 	16	4673	16000
402	221211-192211_loz_5d8_elicit_33.wav	yela wena luwawa ki mani ya ku lutile ku aba hande cwalo 	16	5218	16000
403	221211-192211_loz_5d8_elicit_34.wav	lwa alaba lu menya iwa li a malen aka ni bonezi kwa donki ha i shwa 	16	7509	16000
404	221211-192211_loz_5d8_elicit_35.wav	ya butali u ituta ku ba banwi 	16	3493	16000
405	221211-192211_loz_5d8_elicit_36.wav	ne ni itumezi ni ku taba hahulu ha ni amuhela linolo la hao 	16	5082	16000
406	221211-192211_loz_5d8_elicit_37.wav	no buza mo ne lu sebeleza 	16	2359	16000
407	221211-192211_loz_5d8_elicit_38.wav	ki hona ni ka ku bulelela 	16	2314	16000
408	221211-192211_loz_5d8_elicit_39.wav	ha ne lu li kwa ku beleka ne lu bapala hande hahulu 	16	4015	16000
409	221211-192211_loz_5d8_elicit_40.wav	manzibwana ha lu ungula ne lu lwalela likota 	16	4061	16000
410	221211-192211_loz_5d8_elicit_41.wav	ku zwa foo ne lu apea lico 	16	2518	16000
411	221211-192211_loz_5d8_elicit_42.wav	lu man o lalela lu ne lu tona tona 	16	3289	16000
412	221211-192211_loz_5d8_elicit_43.wav	ne lu sa libali ku lapela ha lu lobala 	16	2881	16000
413	221211-192211_loz_5d8_elicit_44.wav	ha lu se lu sebelize lisunda ze talu lwa felelwa ki sico 	16	5036	16000
414	221211-192211_loz_5d8_elicit_45.wav	peter a seha a li kasumba tama lukanda lwa hao kuli lu bonahale inge ba ba kusi 	16	6602	16000
415	221211-192211_loz_5d8_elicit_46.wav	kakuli ne ni li yo mukima ne ni ikutwa ni lapile maswe 	16	4129	16000
416	221211-192211_loz_5d8_elicit_47.wav	na bulelelela ba hesu na li lu shwa tala kwanu 	16	4061	16000
417	221211-192211_loz_5d8_elicit_48.wav	ba bahulu ba li mwa munzi mo si na bashemi u swanezi ku sebeleza lico 	16	6874	16000
418	221211-192211_loz_5d8_elicit_49.wav	ha lu ungula manzibwana ha lu lwaleleni likota lu lekise lico 	16	4900	16000
419	221211-192211_loz_5d8_elicit_50.wav	ka mukwa o lu ta beleka hande 	16	2654	16000
420	221211-192211_loz_5d8_elicit_51.wav	lu sebeza ha lu na ni se sinwi mwa mba 	16	2790	16000
421	221108-223008_loz_fcd_elicit_0.wav	na ziba kamita kamunu u toile mutu ya mu tusa sa mende a tongoka mwa pilu 	16	8553	16000
422	221108-223008_loz_fcd_elicit_1.wav	u sike wa feza litaba mwa toho 	16	2745	16000
423	221108-223008_loz_fcd_elicit_2.wav	kana mutu ha koni ku lekela tikiti mwa sitima nii 	16	6624	16000
424	221108-223008_loz_fcd_elicit_3.wav	kono mwa litolopo ze tuna sina mwa lusaka ha ba lati cwalo 	16	5013	16000
425	221108-223008_loz_fcd_elicit_4.wav	se ni inzi kale mwa tolopo ya lusaka 	16	2790	16000
426	221108-223008_loz_fcd_elicit_6.wav	kanti ko ba lekiseza matikiti mazazi a ki kai ka yama a buza samende ka sitalifi 	16	8734	16000
427	221108-223008_loz_fcd_elicit_7.wav	samende a seha ha sa utwa lishano leo 	16	5558	16000
428	221108-223008_loz_fcd_elicit_8.wav	mi a mu supeza ko ne ku lekiwa matikiti 	16	3403	16000
429	221108-223008_loz_fcd_elicit_9.wav	musali muhulu mu ni bonele tubyana twa ka 	16	3630	16000
430	221108-223008_loz_fcd_elicit_10.wav	ni bata ku ikotolola mahutu 	16	2699	16000
431	221108-223008_loz_fcd_elicit_11.wav	ni bone ni tolopo ya lusaka mo se inezi 	16	3357	16000
432	221108-223008_loz_fcd_elicit_12.wav	mu zamaye kono mu sike mwa yo liyeha inge fa mongu 	16	5399	16000
433	221108-223008_loz_fcd_elicit_13.wav	sitima ha si yemeli mutu 	16	3221	16000
434	221108-223008_loz_fcd_elicit_14.wav	kayama ha sa fundukile a ipulelela mwa pilu a li na sepa samende lutaka ki kale a ni limbulula kuli ha ni zibi mwa njanji 	16	12773	16000
435	221108-223008_loz_fcd_elicit_15.wav	a a kuna taba a limbulule kafoo ki mulatu wa hae 	16	7305	16000
436	221108-223008_loz_fcd_elicit_16.wav	kayama ha sa siile batu kwa hulenyana a katana mushi mani mi a mu lumelisa ka silozi 	16	8598	16000
437	221108-223008_loz_fcd_elicit_19.wav	liapalo za hae ne li pazauhile hahulu 	16	3085	16000
438	221108-223008_loz_fcd_elicit_20.wav	hape na na ni masila hahulu fa mubili 	16	3947	16000
439	221108-223008_loz_fcd_elicit_21.wav	ka yama a sa bona mushimani yoo a mata a komoka 	16	10005	16000
440	221108-223008_loz_fcd_elicit_22.wav	kono a tokwa ku isa kwa tehi pilu 	16	3448	16000
441	221108-223008_loz_fcd_elicit_23.wav	mushimani yoo ha sa siile kayama kayama a hupula kuli na si ka luma njanji 	16	7191	16000
442	221108-223008_loz_fcd_elicit_24.wav	ha na sali kwa hae na utwanga kuli mutu ha fita mwa bukuwa u lukela ku luma njanji 	16	7917	16000
443	221108-223008_loz_fcd_elicit_25.wav	a talima kafa ni kafa mi a tokwa ku bona mutu a luma a li ni tabile hahulu ku to ku bona 	16	10527	16000
444	221108-223008_loz_fcd_elicit_26.wav	ne ni nze ni utwanga kabubo ka hao ni sali kwa hae 	16	6171	16000
445	221108-223008_loz_fcd_elicit_27.wav	wale ni kupa ku ni fukiseza moya wa kozo mwa bukuwa mo 	16	7759	16000
446	221108-223008_loz_fcd_elicit_28.wav	kayama ha sa felize ku bulela manzwi ao a yema mi a zwelapili mwa musipili wa hae 	16	8167	16000
447	221108-223008_loz_fcd_elicit_29.wav	a liba kwa masintolo a na libile ku ona a masame 	16	7328	16000
448	221108-223008_loz_fcd_elicit_30.wav	ha fita a kena ku se sinwi 	16	3902	16000
449	221108-223008_loz_fcd_elicit_31.wav	ni buza makatulo mulena kayama a buza musame ka silozi 	16	6148	16000
450	221108-223008_loz_fcd_elicit_32.wav	musame a tokwa ku alaba kakuli na sa utwi silozi 	16	5422	16000
451	221108-223008_loz_fcd_elicit_33.wav	ka litohonolo mwa sintolo moo ne ku na ni munna wa mulozi 	16	5354	16000
452	221108-223008_loz_fcd_elicit_34.wav	mi a tolokela musame yoo a li 	16	4832	16000
453	221108-223008_loz_fcd_elicit_35.wav	he wants a pair of shoes 	16	2404	16000
454	221108-223008_loz_fcd_elicit_36.wav	what size and colour musame a buza 	16	3698	16000
